img_url,caption,category,match_score
https://ak2.picdn.net/shutterstock/videos/5334602/thumb/1.jpg,a close up shot of an upscale fireplace .,Objects / materials / clothing,0.5188
http://c8.alamy.com/comp/ADB485/drinking-water-from-a-spring-karlovy-vary-spa-karlsbad-czech-republic-ADB485.jpg,drinking water from a spring,Traditions / art / history,0.537
http://loriandjohnskiptown.com/wp-content/uploads/2013/04/DSC04424-768x1024.jpg,heading into our first ruin of the day .,Geography / buildings / landmarks,0.5222
https://lh5.googleusercontent.com/-W9EdESG82vM/UlONUHv-sSI/AAAAAAAABm8/MlECHMwjI2g/w1010-h709-no/Our+Escapades+-+Venice-1-12.jpg,"the local market , on the way",People and everyday life,0.5248
https://gdb.voanews.com/16F54004-100B-4530-A1B1-5C7D752AF0E3_cx0_cy9_cw0_w1023_r1_s.jpg,people walk past a building where migrants rent apartments .,People and everyday life,0.5215
http://l7.alamy.com/zooms/0535138a63324c96bd976a666eecdd87/local-nepalese-woman-looking-out-of-a-window-dy2xr6.jpg,local woman looking out of a window,People and everyday life,0.5337
https://ak4.picdn.net/shutterstock/videos/5973494/thumb/1.jpg,"close up abstract view of rushing water flowing down the river in winter , in slow motion",Plants and animal,0.5192
https://adventuresofivan.files.wordpress.com/2015/10/good-morning-on-the-inca-trail-day-4.jpg?w=768&h=512,good morning on the last day,Geography / buildings / landmarks,0.5244
https://the.ismaili/sites/ismaili/files/styles/carousel_banner/public/3993.jpg?itok=5CcnZun-,youth perform a traditional dance during the award ceremony .,Traditions / art / history,0.552
https://thehypnosisreview.com/wp-content/uploads/2017/12/AbaDeFaria-Abba-Faria.jpg,statue of person hypnotizing a woman,Traditions / art / history,0.5225
https://thoughtburps.files.wordpress.com/2014/12/kaas_28.jpg?w=676&h=451,i am just gon na free myself from worries and be like the water :),Sports and recreation,0.5183
http://i2.wp.com/davaotoday.com/main/wp-content/uploads/2015/11/7.jpg?resize=850%2C567,a monk blesses the worshippers of the temple .,Traditions / art / history,0.5451
https://ak5.picdn.net/shutterstock/videos/12329435/thumb/1.jpg,olive trees growing in the sun,Plants and animal,0.5308
https://lh4.googleusercontent.com/-N_QLCAftaMk/T97Fc9jiHXI/AAAAAAAAIcw/-2i8IE2pYqQ/s800/IMG_5485.JPG,a side street near the main shopping district,People and everyday life,0.5402
http://www.traveladventures.org/countries/jamaica/images/kingston-market11.jpg,woman with red cap selling fruit at the market,People and everyday life,0.5421
http://www.gandjlawrence.co.uk/india08/0206/The_traffic_jam_at_the_railway_bridge.723.480.jpg,the traffic jam at the railway bridge,Vehicles and Transportation,0.5153
http://images.firstpost.com/wp-content/uploads/2012/02/940_HorseDance_AP.jpg,"a horse has a field day , as it is made to dance to the rhythm of a drum .",Traditions / art / history,0.532
https://ak4.picdn.net/shutterstock/videos/4043014/thumb/1.jpg?i10c=img.resize(height:160),the leaves in the summer and sunlight,Plants and animal,0.5387
http://www.aljazeera.com/mritems/images/2014/1/15/201411514118596361_8.jpg,"indian state is surrounded by mountains , with highways and no railway .",People and everyday life,0.5426
https://www.gannett-cdn.com/-mm-/a621f11f0622830b8a8dd41831b7a628c1be4f24/c=440-0-3846-2561&r=x408&c=540x405/local/-/media/2016/08/08/SNJGroup/Vineland/636062635590925295-a-rest-9400.jpg,glasses wait for service behind the vacant bar inside,People and everyday life,0.5418
https://media.istockphoto.com/photos/barefoot-of-buddhist-monk-while-stand-in-a-row-picture-id495375802?k=6&m=495375802&s=612x612&w=0&h=rbELOac3tOpwDTXBH8_MjkhIa37Rx28l94H6lnnSYq0=,barefoot of monk while stand in a row,People and everyday life,0.558
https://ak1.picdn.net/shutterstock/videos/22322311/thumb/1.jpg,"silhouette of fishermen walking with net fishing in the morning sunrise , slow motion",People and everyday life,0.5311
https://ak0.picdn.net/shutterstock/videos/27247210/thumb/1.jpg,row of boats on the lake at sunset,People and everyday life,0.5353
http://l7.alamy.com/zooms/fae045bad30b4d95b2f241a7d915ad02/fresh-fruit-for-sale-in-a-street-market-hanoi-vietnam-c19kr4.jpg,fresh fruit for sale in a street market,People and everyday life,0.5192
https://ak0.picdn.net/shutterstock/videos/13415510/thumb/1.jpg?i10c=img.resize(height:160),upper view and fishermen 's boats lifting a large net out of water,People and everyday life,0.527
https://media.istockphoto.com/photos/an-old-stone-wall-with-plaster-collapsed-backgrounds-textures-picture-id856572194?k=6&m=856572194&s=612x612&w=0&h=KUIqtl5zfsdYeBfGYv0CjE0fh8fMwQiEb7B_2mP4Mds=,an old stone wall with plaster collapsed .,Objects / materials / clothing,0.5443
http://www.panamintcity.com/galleries/hawaii/kalalau/images/DSCF2143.JPG,"one of the biggest differences with mainland hiking was the presence of tropical trees , many of which i had not seen before .",Plants and animal,0.521
http://l7.alamy.com/zooms/aaba1d0549e942d99f281ad154f65bd0/the-traditional-festival-of-japan-rises-a-big-shrine-c8g7jx.jpg,the traditional festival rises a big shrine,Traditions / art / history,0.5177
https://img.buzzfeed.com/buzzfeed-static/static/2014-02/enhanced/webdr07/27/13/enhanced-buzz-4930-1393525556-14.jpg?downsize=715:*&output-format=auto&output-quality=auto,a holy man talks to his devotee during holiday at the courtyard .,People and everyday life,0.5698
https://static.seattletimes.com/wp-content/uploads/2015/07/146d3062-2535-11e5-a499-169acf05afa1-1020x644.jpg,"person , left , shops with her granddaughter",People and everyday life,0.5273
https://dynamic.tourtravelworld.com/blog_images/raghunath-temple-20161118044053.jpg,tourist attraction is the most famous places to visit,Geography / buildings / landmarks,0.5163
https://i.pinimg.com/736x/f4/dd/9e/f4dd9ea148b34d55675c117abfeb85bc--indian-classical-dance-exotic-dance.jpg,the steps in musical genre are unique and critical to the performance .,Traditions / art / history,0.5222
http://pikipiki2.co.za/wp-content/uploads/2016/03/00-02-P1040699-...-and-fills-up-with-mist-during-the-night..jpg,... and fills up with mist during the night .,Geography / buildings / landmarks,0.5277
http://c8.alamy.com/comp/K8XKER/jaipur-india-september-20-2017-unidentified-man-cooking-indian-food-K8XKER.jpg,unidentified man cooking food in a metallic tray over incandescent rocks,People and everyday life,0.5423
https://bloggingpioneer.files.wordpress.com/2013/11/scaffolding-e1384654680866.jpg,"floors of scaffolding in an abandoned palace , and a view outside .",Objects / materials / clothing,0.5158
http://l7.alamy.com/zooms/7c14748fc91f4af692869ebfe8811b2f/women-sort-the-catch-of-fish-ready-for-market-eg7frx.jpg,women sort the catch of fish ready for market,People and everyday life,0.5367
https://photos.smugmug.com/DailyPhotos/HITD-Daily-Photos/i-sZmrQkW/2/765b7730/L/Cambodia-Angkor-Thom-Bayon8-L.jpg,head through a window at ruins,Geography / buildings / landmarks,0.5221
https://i2.wp.com/alyonatravels.wpengine.com/wp-content/uploads/fruit-at-the-sofia-market.jpg?resize=750%2C500,fruit and nuts from the market,Cooking and food,0.5213
https://ak4.picdn.net/shutterstock/videos/32296354/thumb/1.jpg,homeless man warming his hands by a fire .,Objects / materials / clothing,0.5251
https://i.pinimg.com/736x/c4/1b/c0/c41bc01c4530d02784702215e2ab6be8--rajasthan-india-young-adults.jpg,playing with mom 's sandals at the foot .,People and everyday life,0.5308
https://media.istockphoto.com/photos/women-take-the-hat-in-hand-picture-id845197912?k=6&m=845197912&s=612x612&w=0&h=DcrQ80v1vpVVfh_s4ZR81bjPmBJx3AYwuPmk6pl2yHY=,women take the hat in hand,Objects / materials / clothing,0.533
http://l7.alamy.com/zooms/ff53e01f82a54030a747c4463e810004/fresh-vegetables-in-a-market-in-yangon-myanmar-dnrj16.jpg,fresh vegetables in a market,Cooking and food,0.549
http://l7.alamy.com/zooms/4b72744d0438413c9265c44972ddf92b/tian-tan-buddha-great-buddha-is-a-34-meter-buddha-statue-located-on-d50pg9.jpg,statue is a meter statue located,Geography / buildings / landmarks,0.5225
https://ak4.picdn.net/shutterstock/videos/1544944/thumb/3.jpg,a mountain in an island,Geography / buildings / landmarks,0.5379
https://dreamexplorediscovery.files.wordpress.com/2013/10/dsc01570.jpg,the grounds with one of a couple of pagodas .,Geography / buildings / landmarks,0.5296
https://ak8.picdn.net/shutterstock/videos/24717758/thumb/1.jpg,waves wash over golden sand on the beach,Plants and animal,0.5289
https://images.robertharding.com/preview/RM/RH/VERTICAL/832-358197.jpg,old decorated bus in the old town,Vehicles and Transportation,0.534
https://ak5.picdn.net/shutterstock/videos/13947305/thumb/1.jpg,tree and sunflowers in a lush organic garden,Plants and animal,0.547
http://l7.alamy.com/zooms/681f214e36fe49ba982b54d3c5598251/novice-working-to-build-a-pond-at-wat-chet-lin-temple-chiang-mai-thailand-cxb771.jpg,novice working to build a pond,People and everyday life,0.5437
https://i.pinimg.com/736x/d1/b4/8b/d1b48b4e6769a0ad0304ca0ed6f6cd58--tree-line-contours.jpg,trees line pathways that hug natural contours defined by simply cut rough stones .,Geography / buildings / landmarks,0.5199
https://i.pinimg.com/736x/5a/51/28/5a5128fb102cd4b453364b042f91b663--jungles-amazons.jpg,in the ministry in the jungle,People and everyday life,0.5521
https://www.thesun.co.uk/wp-content/uploads/2017/01/nintchdbpict000292663718.jpg?strip=all&w=960,relatives wait nervously to hear if their loved ones are among the people killed,People and everyday life,0.5211
https://i2-prod.leicestermercury.co.uk/incoming/article580912.ece/ALTERNATES/s615b/29561496JPG.jpg,dancers before the light switch on,Traditions / art / history,0.5625
https://media.istockphoto.com/photos/asian-street-food-people-cooking-some-food-in-seoul-picture-id624393296?k=6&m=624393296&s=612x612&w=0&h=A5Zw6xZdKjwM9nAao1pbP7DgixA5W1DxyWnApzAet0g=,street food - people cooking some food,Cooking and food,0.5269
https://i.pinimg.com/736x/35/87/68/358768698c223067b7a1af3920febda5--entrance-ways-old-doors.jpg,old door in the quarter .,Objects / materials / clothing,0.5184
http://l7.alamy.com/zooms/bd527007ed1741c8a2ab28af23f0c5b4/paprika-and-garlic-on-display-in-the-central-market-hall-budapest-f6yrag.jpg,paprika and garlic on display,Objects / materials / clothing,0.5236
https://triciaannemitchell.files.wordpress.com/2011/11/balinese-dance-class.jpg?w=900,a child dances at a dance studio .,People and everyday life,0.5331
http://c8.alamy.com/comp/A1M0FG/a-rickety-bicycle-rests-next-to-an-old-colonial-house-in-pondicherry-A1M0FG.jpg,a rickety bicycle rests next to an old colonial house,People and everyday life,0.5457
https://ak2.picdn.net/shutterstock/videos/22114972/thumb/1.jpg?i10c=img.resize(height:160),chemical element on a wires and articles wound onto roll,Objects / materials / clothing,0.5169
https://us.123rf.com/450wm/leisuretime70/leisuretime701605/leisuretime70160500216/57472823-a-pile-of-wood-for-making-charcoal.jpg?ver=6,a pile of wood for making charcoal,Objects / materials / clothing,0.5226
https://benjaminlmoseley.files.wordpress.com/2013/01/img_0273.jpg,no event would complete without singing .,People and everyday life,0.5293
https://4.bp.blogspot.com/-HCJ4r0e5Zjk/V4ArX4yKmVI/AAAAAAAADSo/lgFhgcr7J9UE_E9egxUFSaXxepjvyyf1wCLcB/s1600/IMG_4970.JPG,traditional incense on the street,Objects / materials / clothing,0.5409
https://ak7.picdn.net/shutterstock/videos/10704287/thumb/1.jpg,little fishing boat in the ocean off the coast in summer season,Geography / buildings / landmarks,0.5491
https://i.pinimg.com/736x/92/e1/72/92e172dcfc4b6212944013ae57b8a58d--sales-representative-tree-lighting.jpg,a city utilized solid - state fixtures to dramatically light an informal biological grouping .,Plants and animal,0.5194
https://iadsb.tmgrup.com.tr/8417b0/0/0/0/0/0/0?u=https://idsb.tmgrup.com.tr/gallery/world/eid-alfitr-celebrations-from-around-the-world/epa0433351611406559266.jpg&mw=1600,people overload the roof of a train as they travel to their villages ahead of the celebrations,Vehicles and Transportation,0.52
http://l7.alamy.com/zooms/3242c2aab6704af4b74f5de3d2bf0e81/table-and-chairs-wet-from-a-rain-d3f1na.jpg,table and chairs wet from a rain,Objects / materials / clothing,0.5188
https://media.istockphoto.com/photos/raw-fish-hanging-on-a-rope-picture-id837150978?k=6&m=837150978&s=612x612&w=0&h=ODF8I6aOjsuxJaESX4mNQ0GQqKLbrRnycIBzLXjuo_E=,raw fish hanging on a rope,Objects / materials / clothing,0.516
http://l7.alamy.com/zooms/37c8af5ba93c43568a96bda91fe070d5/traditional-wooden-gate-from-a-moldavian-village-bec45r.jpg,traditional wooden gate from a village,Objects / materials / clothing,0.5214
http://l7.alamy.com/zooms/ab9c816338a4415eab4e8c48646907ca/woman-selling-produce-at-an-outdoor-market-in-valparaiso-chile-ayf35g.jpg,woman selling produce at an outdoor market,People and everyday life,0.5369
http://www.caboose.org.uk/media/Germany/Berlin/Apr2011/DSC_0823_w.jpg,"an ugly concrete wall , crumbling and with gaps .",Geography / buildings / landmarks,0.522
https://girlsguidetotheworld.files.wordpress.com/2014/10/floatingmarkets.jpg?w=665,photo of the floating markets,People and everyday life,0.5415
https://i2.wp.com/www.manvsglobe.com/wp-content/uploads/2017/11/DSCF8469.jpg?resize=1170%2C780,a man worshipping in a hindu temple,People and everyday life,0.55
https://static1.squarespace.com/static/4f8337ef24ac66e9aae7464b/t/51e5c1e0e4b0d5c26ed23bc1/1374011873592/Screen+Shot+2013-07-07+at+12.02.26+PM.jpg?format=1000w,"besides rice , the region produces large red bricks such as these .",People and everyday life,0.5556
https://ebullienceabounds.files.wordpress.com/2014/02/img_5502.jpg,a wall in our backyard .,Objects / materials / clothing,0.522
https://kolcamptreks.files.wordpress.com/2015/03/dsc02938.jpg,biggest tree in the whole park .,Plants and animal,0.5224
http://i.dailymail.co.uk/i/pix/2016/06/02/09/34D82F5D00000578-0-image-a-14_1464856860978.jpg,this image shows locals soaking up the sun outside their cabin on the water .,Geography / buildings / landmarks,0.5187
https://ak5.picdn.net/shutterstock/videos/3715745/thumb/6.jpg,a glass filled with champagne,Brands / products / companies,0.5265
https://ak3.picdn.net/shutterstock/videos/3499193/thumb/1.jpg?i10c=img.resize(height:160),painting with a paintbrush with red and green color on painting,Objects / materials / clothing,0.5183
http://l7.alamy.com/zooms/60574bf1060b4128adc07041c75b5fee/a-woman-fills-buckets-with-water-from-a-undp-sponsored-well-in-a-village-cf3a95.jpg,a woman fills buckets with water sponsored well in a village,People and everyday life,0.5187
https://i.pinimg.com/736x/74/cd/95/74cd952befebbdf4a67c3f2748c88241--pine-tree-baguio.jpg,pine trees screen the skies on our move to ask lead from the neighbors .,Geography / buildings / landmarks,0.5337
http://l7.alamy.com/zooms/e70ae73033424cf28b1e7525083734e3/woman-selling-food-by-the-railway-line-mandalay-to-pyin-oo-lwin-myanmar-dt2efy.jpg,woman selling food by the railway line,People and everyday life,0.5354
https://adventurecouple.files.wordpress.com/2014/12/dsc01106.jpg,more of the jungle around us,Geography / buildings / landmarks,0.5283
http://wheresmollie.com/wp-content/uploads/2017/03/Volunteering-in-the-Slums-Cebu-City-Philippines-Wheres-Mollie-A-travel-and-adventure-lifestyle-blog-55.jpg,volunteering where 's person ? a travel and adventure lifestyle blog,People and everyday life,0.5293
https://media.istockphoto.com/photos/japanese-woman-a-view-of-the-sea-picture-id586049312?k=6&m=586049312&s=612x612&w=0&h=WkRxceqJ47yu0TTwznBDhMaxdU2atJhM05lNtcD-8wc=,woman a view of the sea,People and everyday life,0.5184
http://ak5.picdn.net/shutterstock/videos/12048020/thumb/1.jpg,a shot of a couple walking down a street .,People and everyday life,0.5336
http://c8.alamy.com/comp/BX5CJW/santa-lucia-fair-traditional-market-in-barcelona-where-you-can-buy-BX5CJW.jpg,"fair , traditional market where you can buy all the decorations",Traditions / art / history,0.5287
https://ak8.picdn.net/shutterstock/videos/685918/thumb/1.jpg,zoom on hands using a cellphone at home,Objects / materials / clothing,0.5288
http://www.slate.com/content/dam/slate/articles/news_and_politics/roads/2015/07/150722_RK_IndiaUtopia1.jpg.CROP.promo-xlarge2.jpg,a typical road which strongly discourages cars from entering .,People and everyday life,0.5343
