,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
10,vi,https://vi.wikipedia.org/wiki/Nueva_Vizcaya,Nueva Vizcaya,,Nueva Vizcaya,https://upload.wikimedia.org/wikipedia/commons/5/58/PH-NUV_Flag.png,,English: Provincial Flag of Nueva Vizcaya,,image/png,600,1000,True,True,True,"Nueva Vizcaya là một tỉnh của Philippines, thuộc vùng Thung lũng Cagayan ở Luzon, Thủ phủ là Bayombong. Theo chiều kim đồng hồ, các tỉnh lân cận từ phía bắc là Ifugao, Quirino, Aurora, Nueva Ecija, Pangasinan và Benguet. Tên của tỉnh có nguồn gốc từ tỉnh Vizcayan thuộc Xứ Basque của Tây Ban Nha."
11,ceb,https://ceb.wikipedia.org/wiki/Carcharhinus_hemiodon,Carcharhinus hemiodon,,Carcharhinus hemiodon,https://upload.wikimedia.org/wikipedia/commons/b/b2/Carcharhinus_hemiodon_nmfs.png,,English: Pondicherry shark (Carcharhinus hemiodon),,image/png,430,720,True,True,True,Espesye sa iho nga una nga gihulagway ni Müller ug Henle ni adtong 1839 ang Carcharhinus hemiodon. Ang Carcharhinus hemiodon sakop sa kahenera nga Carcharhinus sa kabanay nga Carcharhinidae. Giklaseklase sa IUCN ang espesye sa kritikal nga nagtikapuo. Pagka karon wala pay siak nga nalista ubos niini niya.
12,id,https://id.wikipedia.org/wiki/The_Amazing_Race_21,The Amazing Race 21,Babak 2 (Tiongkok → Indonesia),The Amazing Race 21 / Ringkasan Perlombaan / Babak 2 (Tiongkok → Indonesia),https://upload.wikimedia.org/wikipedia/commons/4/45/Madura_bull_racing_1999.jpeg,"Dalam babak kali ini, tim mengikuti balapan tradisional Indonesia dengan banteng yang dikenal dengan Karapan Sapi. Untuk musim ini, tim akan menggunakan sepeda motor bukan sepasang sapi.","English: Bull racing (kerapan sapi) in Sumenep, Madura, East Java, Indonesia on August/September 1999. Français&#160;: Course de taureaux sur l'île de Madura.",,image/jpeg,2700,4198,True,True,True,"The Amazing Race 21 adalah edisi kedua puluh satu dari acara televisi realitas The Amazing Race. The Amazing Race 21 menampilkan beberapa tim yang terdiri dari dua orang, masing-masing dengan hubungan yang sudah ada sebelumhya, dalam perlombaan mengelilingi belahan dunia.
Acara ini memulai perdananya pada hari Minggu, 30 September 2012, di CBS pada jam 8 malam. Hadiah perlombaan ini tetap berjumlah US$1 juta. Namun jika tim yang datang pertama di pit stop di babak pertama memenangi pertandingan final, maka hadiahnya akan digandakan menjadi US$2 juta.
Bintang The Fabulous Beekman Boys dan teman hidup Josh Kilmer-Purcell dan Brent Ridge menjadi pemenang dari The Amazing Race 21."
13,vi,https://vi.wikipedia.org/wiki/%C4%90%C3%B4ng_Nam_B%E1%BB%99,Đông Nam Bộ,Tổng hợp hình ảnh các tỉnh Đông Nam Bộ,Đông Nam Bộ / Tổng hợp hình ảnh các tỉnh Đông Nam Bộ,https://upload.wikimedia.org/wikipedia/commons/8/8b/Mot_Goc_Thi_Xa_Binh_Long2.jpg,,Tiếng Việt: Một góc thị xã Bình Long,,image/jpeg,274,500,True,True,True,"Đông Nam Bộ là một trong hai phần của Nam Bộ Việt Nam, có tên gọi khác ngắn gọn được người dân miền Nam Việt Nam thường gọi là Miền Đông. Vùng Đông Nam Bộ có 1 thành phố trực thuộc Trung ương và 5 tỉnh.
Theo kết quả điều tra dân số ngày 1 tháng 4 năm 2009, dân số vùng Đông Nam Bộ là 14.025.387 người, chiếm 16.34% dân số Việt Nam, là vùng có tốc độ tăng dân số cao nhất nước, do thu hút nhiều dân nhập cư từ các vùng khác đến sinh sống. Tuy nhiên chỉ sau 10 năm, theo số liệu mới đây năm 2019 của Tổng cục Thống kê VN, tổng dân số của vùng Đông Nam Bộ là 17.828.907 người trên một diện tích là 23.564,4 km², với mật độ dân số bình quân 706 người/km², chiếm 18.5% dân số cả nước.
Riêng tài liệu trước đây của Tổng cục Thống kê Việt Nam và một số ít tài liệu khác dựa theo số liệu thống kê của Tổng cục Thống kê lại xếp 2 tỉnh Ninh Thuận, Bình Thuận vào vùng Đông Nam Bộ. Hiện nay Tổng cục Thống kê đã xếp Bình Thuận cùng Ninh Thuận vào vùng Nam Trung Bộ.
Đông Nam Bộ là khu vực kinh tế phát triển nhất ở Việt Nam, đóng góp hơn 2/3 thu ngân sách hằng năm, có tỉ lệ đô thị hóa 62.8%."
14,ceb,https://ceb.wikipedia.org/wiki/Kabupaten_Pekalongan,Kabupaten Pekalongan,,Kabupaten Pekalongan,https://upload.wikimedia.org/wikipedia/commons/7/74/Lambang_Kabupaten_Pekalongan.JPG,,"English: Coat of Arms (Lambang) of Regency (Kabupaten) Pekalongan, Provinsi Jawa Tengah (Central Java), Indonesia",,image/jpeg,599,476,True,True,True,"Kabupaten ang Kabupaten Pekalongan sa Indonesya. Nahimutang ni sa lalawigan sa Provinsi Jawa Tengah, sa kasadpang bahin sa nasod, 300 km sa sidlakan sa Jakarta ang ulohan sa nasod. Adunay 875,118 ka molupyo.
Hapit nalukop sa kaumahan ang palibot sa Kabupaten Pekalongan. Dunay mga 459 ka tawo kada kilometro kwadrado sa palibot sa Kabupaten Pekalongan nga hilabihan populasyon. Ang klima tropikal nga kasalupan. Ang kasarangang giiniton 24 °C. Ang kinainitan nga bulan Oktubre, sa 26 °C, ug ang kinabugnawan Hunyo, sa 22 °C. Ang kasarangang pag-ulan 3,635 milimetro matag tuig. Ang kinabasaan nga bulan Enero, sa 570 milimetro nga ulan, ug ang kinaugahan Septiyembre, sa 22 milimetro."
15,id,"https://id.wikipedia.org/wiki/Gamu,_Isabela","Gamu, Isabela",,"Gamu, Isabela",https://upload.wikimedia.org/wikipedia/commons/7/7e/Ph_locator_isabela_gamu.png,Peta menunjukan lokasi Gamu,English: Map of Isabela showing the location of Gamu,,image/png,300,300,True,True,True,"Gamu adalah munisipalitas yang terletak di provinsi Isabela, Filipina.
Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 29.052 jiwa atau 6.362 rumah tangga."
16,ceb,"https://ceb.wikipedia.org/wiki/Balindong,_Lanao_del_Sur","Balindong, Lanao del Sur",,"Balindong, Lanao del Sur",http://upload.wikimedia.org/wikipedia/commons/8/8f/Ph_locator_lanao_del_sur_balindong.png,,English: Map of the Lanao del Sur showing the location of Balindong,Mapa sa Lanao del Sur nga nagpakita sa nahimutangan sa Balindong.,image/png,250,300,True,True,True,"Ang Balindong usa ka lungsod sa lalawigan sa Lanao del Sur sa Pilipinas. Sumala sa sensus sa tuig 2000, kini may populasyon nga 24,470 ka tawo sa 3,220 ka bubong."
17,id,https://id.wikipedia.org/wiki/Mazda3,Mazda3,Generasi ketiga (2013-2018),Mazda3 / Generasi ketiga (2013-2018),https://upload.wikimedia.org/wikipedia/commons/1/1e/2015_Mazda3_%28BM%29_Maxx_hatchback_%282015-11-11%29_02.jpg,,"English: 2015 Mazda3 (BM) Maxx hatchback. Photographed in Ascot Vale, Victoria, Australia. Vehicle registration enquiry resultsJurisdictionVictoriaRegistration1FO2CGChassis codeJM0BM547810186952Engine codePE20666374Compliance date2015-07Year of manufacture2015",,image/jpeg,2856,4272,True,True,True,"Mazda3 atau yang di Jepang disebut Mazda Axela adalah mobil kompak yang diproduksi oleh Mazda Motor Corporation. Mazda3 adalah penerus dari Mazda Familia atau Mazda 323.
Model berkemapuan tinggi disebut Mazda3 MPS atau MazdaSpeed 3."
18,vi,https://vi.wikipedia.org/wiki/L%C3%A0o_Cai,Lào Cai,Vị trí địa lý,Lào Cai / Vị trí địa lý,https://upload.wikimedia.org/wikipedia/commons/4/49/NNU_Cotmoc_Hakhau.gif,"Cột mốc biên giới Việt Nam - Trung Quốc tại cửa khẩu Hà Khẩu, Lào Cai",Tiếng Việt: Picture of NNU,,image/gif,1536,2048,True,True,True,"Lào Cai là một tỉnh vùng cao biên giới thuộc vùng Tây Bắc Bộ, Việt Nam.
Năm 2018, Lào Cai là đơn vị hành chính Việt Nam đông thứ 55 về số dân, xếp thứ 45 về Tổng sản phẩm trên địa bàn, xếp thứ 16 về GRDP bình quân đầu người, đứng thứ 11 về tốc độ tăng trưởng GRDP. Với 705.600 người dân, GRDP đạt 43.634 tỉ Đồng, GRDP bình quân đầu người đạt 61,84 triệu đồng, tốc độ tăng trưởng GRDP đạt 10,23%."
19,vi,https://vi.wikipedia.org/wiki/Kuching,Kuching,Văn hóa và giải trí,Kuching / Văn hóa và giải trí,https://upload.wikimedia.org/wikipedia/commons/6/62/Old_Sarawak_Museum.jpg,[Tòa nhà Bảo tàng bang Sarawak được Rajah Charles Brooke cho xây dựng vào năm 1891 và thiết kế dựa trên kiến trúc của một tòa thị chính Normandie.[104],"English: Author: Aron Paul 2004 Unploaded under creative commons 2005. This picture is of the old wing of the Sarawak Museum, Kuching, built in 1891.",,image/jpeg,600,800,True,True,True,"Kuching, gọi chính thức là Thành phố Kuching, là thủ phủ và thành phố đông dân nhất của bang Sarawak tại Malaysia. Đây cũng là thủ phủ của tỉnh Kuching. Thành phố nằm bên sông Sarawak tại đầu tây nam của Sarawak trên đảo Borneo và có diện tích là 431 kilômét vuông, dân số là 165.642 tại khu vực hành chính Kuching Bắc và 159.490 tại khu vực hành chính Kuching Nam — tổng dân số là 325.132.
Kuching là thủ phủ thứ ba của Sarawak vào năm 1827, trong thời kỳ cai trị của Vương quốc Brunei. Năm 1841, Kuching trở thành thủ đô của Sarawak sau khi Sarawak được Brunei nhượng cho James Brooke. Đô thị tiếp tục được quan tâm và phát triển trong thời gian cai trị của Charles Brooke. Trong Chiến tranh thế giới thứ hai, Kuching bị quân Nhật chiếm đóng từ năm 1942 đến năm 1945. Sau chiến tranh, đô thị còn nguyên vẹn. Rajah cuối cùng của Sarawak là Charles Vyner Brooke quyết định nhượng Sarawak với vị thế là một thuộc địa vương thất Anh vào năm 1946. Kuching duy trì là thủ đô trong thời kỳ Thuộc địa vương thất. Sau khi Malaysia hình thành vào năm 1963, Kuching duy trì vị thế thủ phủ cấp bang và được trao tình trạng thành phố vào năm 1988."
20,ceb,https://ceb.wikipedia.org/wiki/Amphoe_Mae_Ai,Amphoe Mae Ai,,Amphoe Mae Ai,https://upload.wikimedia.org/wikipedia/commons/4/41/Kok_River_in_Amphoe_Mae_Ai.jpg,,"The Kok River at Tambon Tha Ton, Amphoe Mae Ai, Chiang Mai province. It's the starting point of the Kok River in Thailand and flow to Chiang Rai Province.",,image/jpeg,1536,2048,True,True,True,"Distrito ang Amphoe Mae Ai sa Thayland. Nahimutang ni sa lalawigan sa Chiang Mai Province, sa amihanang bahin sa nasod, 700 km sa amihanan sa Bangkok ang ulohan sa nasod. Adunay 15,681 ka molupyo. Naglangkob kin og 737 ka kilometro kwadrado.
Ang yuta sa Amphoe Mae Ai kay lain-lain.
Amphoe Mae Ai may sa mosunod nga mga subdibisyon:
Mae Ai
Mae Sao
San Ton Mue
Mae Na Wang
Tha Ton
Ban Luang
Malika
Ang klima nga savanna. Ang kasarangang giiniton 23 °C. Ang kinainitan nga bulan Abril, sa 27 °C, ug ang kinabugnawan Enero, sa 20 °C. Ang kasarangang pag-ulan 1,892 milimetro matag tuig. Ang kinabasaan nga bulan Hulyo, sa 360 milimetro nga ulan, ug ang kinaugahan Pebrero, sa 7 milimetro."
21,id,https://id.wikipedia.org/wiki/Real_Madrid_C.F.,Real Madrid C.F.,Awal mula (1897–1945),Real Madrid C.F. / Sejarah / Awal mula (1897–1945),https://upload.wikimedia.org/wikipedia/commons/3/39/Madrid_C.F._1905-06.jpg,Foto bersejarah Real Madrid pada musim 1905—1906.,"English: Spanish club Real Madrid's football team of 1905-06. The players portrayed are: Berraondo, Alcalde, Joaquín Yarza, Paragés, Prast, Alonso, Revuelto, Armando Giralt, Manolo Yarza, Normand, y ""Patache"" Giralt.",,image/jpeg,406,554,True,True,True,"Real Madrid Club de Fútbol, umumnya dikenal sebagai Real Madrid, adalah klub sepak bola profesional yang berbasis di Madrid, Spanyol.
Didirikan pada tahun 1902 sebagai Madrid Football Club, secara tradisional mengenakan kostum kandang putih. Kata Real Spanyol dan dianugerahkan ke klub oleh Raja Alfonso XIII pada tahun 1920 bersama-sama dengan mahkota kerajaan di lambang klub. Klub ini telah memainkan pertandingan kandang di Stadion Santiago Bernabéu dengan kapasitas 85.454 di pusat kota Madrid sejak tahun 1947.
Klub ini merupakan salah satu klub sepak bola terkaya di dunia dalam hal pendapatan, senilai €757,3 juta dan total aset yang senilai €3,8 miliar di 2019. Ini adalah salah satu dari tiga klub untuk tidak pernah terdegradasi dari papan atas sepak bola Spanyol, bersama dengan Athletic Bilbao dan Barcelona. Real Madrid memiliki banyak persaingan lama, terutama El Clásico dengan Barcelona dan El Derbi madrileño dengan Atlético Madrid.
Klub ini memantapkan dirinya sebagai kekuatan utama dalam sepak bola Spanyol dan Eropa selama tahun 1950. Di dalam negeri, Klub ini juga merupakan salah satu klub terbaik abad ke-20 menurut FIFA."
22,ceb,https://ceb.wikipedia.org/wiki/Hypsibarbus_pierrei,Hypsibarbus pierrei,,Hypsibarbus pierrei,https://upload.wikimedia.org/wikipedia/commons/2/23/Diamantbarbe_Hypsibarbus_pierrei.jpg,,"Hypsibarbus pierrei (Henri Émile Sauvage, 1880) Syn. Barbodes pierrei (Sauvage, 1880), Barbus pierrei (Sauvage, 1880), Labeo pierrei (Sauvage, 1880), Puntius pierrei (Sauvage, 1880). English: Hypsibarbus pierrei in Gondwanaland in the Leipzig Zoological Garden, Leipzig, Germany. Hypsibarbus pierrei is a species of ray-finned fish in the genus Hypsibarbus. Català: Hypsibarbus pierrei Deutsch: Diamantbarbe in Gondwanaland in dem Zoologischen Garten in Leipzig, Deutschland. Der Diamantbarbe gehört zu den Strahlenflossern (Actinopterygii), ist ein Fisch aus der Familie der Karpfenfische (Cyprinidae) und lebt in Südostasien. Seine Heimat ist Kambodscha. Er erreicht eine Größe von 30 cm. Español: Hypsibarbus pierrei 中文: 高體高鬚魚",,image/jpeg,2848,4288,True,True,True,Espesye sa isda nga una nga gihulagway ni Henry Emile Sauvage ni adtong 1880 ang Hypsibarbus pierrei. Ang Hypsibarbus pierrei sakop sa kahenera nga Hypsibarbus sa kabanay nga karpa. Giklaseklase sa IUCN ang espesye sa kapos sa datos. Pagka karon wala pay siak nga nalista ubos niini niya.
23,war,https://war.wikipedia.org/wiki/Psilopogon_pyrolophus,Psilopogon pyrolophus,,Psilopogon pyrolophus,https://upload.wikimedia.org/wikipedia/commons/0/08/Psilopogon_pyrolophus-20030906.jpg,,English: Psilopogon pyrolophus - Fire-tuffted Barbet,,image/jpeg,554,796,True,True,True,"An Psilopogon pyrolophus in uska species han Aves nga ginhulagway ni S. Muller hadton 1836. An Psilopogon pyrolophus in nahilalakip ha genus nga Psilopogon, ngan familia nga Ramphastidae. Ginklasipika han IUCN an species komo diri gud kababarak-an. Waray hini subspecies nga nakalista."
24,vi,https://vi.wikipedia.org/wiki/S%C3%B3c_Tr%C4%83ng,Sóc Trăng,Hình ảnh,Sóc Trăng / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/2/20/C%C3%B9_Lao_Dung%2C_S%C3%B3c_Tr%C4%83ng.jpg,,"Street of Cù Lao Dung, Sóc Trăng",,image/jpeg,768,1024,True,True,True,"Sóc Trăng là một tỉnh ven biển thuộc đồng bằng sông Cửu Long, Việt Nam.
Tỉnh Sóc Trăng nằm ở cửa Nam sông Hậu, cách thành phố Hồ Chí Minh khoảng 231 km, cách Cần Thơ 62 km. Tỉnh Sóc Trăng nằm ở hạ nguồn của sông Hậu, là nơi sông Hậu đổ vào biển Đông tại hai cửa Định An và Trần Đề, với dân số và diện tích đều đứng thứ 6 trong khu vực Đồng bằng sông Cửu Long.
Năm 2018, Sóc Trăng là đơn vị hành chính Việt Nam đông thứ 22 về số dân, xếp thứ 38 về Tổng sản phẩm trên địa bàn, xếp thứ 51 về GRDP bình quân đầu người, đứng thứ 47 về tốc độ tăng trưởng GRDP. Với 1.315.900 người dân, GRDP đạt 49.346 tỉ Đồng, GRDP bình quân đầu người đạt 37,5 triệu đồng, tốc độ tăng trưởng GRDP đạt 7,20%."
25,war,https://war.wikipedia.org/wiki/Cawayan,Cawayan,,Cawayan,http://upload.wikimedia.org/wikipedia/commons/6/68/Ph_locator_masbate_cawayan.png,,English: Map of Masbate showing the location of Cawayan,Mapa san Masbate nga nagpapakita kon hain nahamutang an Cawayan,image/png,300,300,True,True,True,"An Cawayan usa nga ikatulo nga klase nga bungto sa lalawigan san Masbate sa Pilipinas. Sumala san census san tuig 2000, mayda ini populasyon nga 52,256 ka tawo sa 10,304 nga mga panimalay."
26,vi,https://vi.wikipedia.org/wiki/C%C3%B9_Lao_Dung,Cù Lao Dung,Hình ảnh,Cù Lao Dung / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/2/20/C%C3%B9_Lao_Dung%2C_S%C3%B3c_Tr%C4%83ng.jpg,,"Street of Cù Lao Dung, Sóc Trăng",,image/jpeg,768,1024,True,True,True,"Cù Lao Dung là một huyện thuộc tỉnh Sóc Trăng, Việt Nam."
27,id,https://id.wikipedia.org/wiki/Krishna_Balagita,Krishna Balagita,,Krishna Balagita,http://upload.wikimedia.org/wikipedia/commons/1/19/Krishna_Balagita2.jpg,,"English: picture of krishna balagita, Indonesian pianist",,image/jpeg,720,482,True,True,True,"Krishna Balagita atau lebih dikenal dengan Krishna ini adalah seorang musisi, penulis lagu, penata musik, pemain piano, ilustrator musik film dan produser rekaman.
Krishna mulai dikenal masyarakat melalui tembang-tembang hitsnya di Ada Band. Grup musik yang didirikannya bersama Ibrahim Imran, Dika, Iso Eddy H dan Elif Ritonga."
28,fil,https://tl.wikipedia.org/wiki/Makati,Makati,Kasaysayan,Makati / Kasaysayan,https://upload.wikimedia.org/wikipedia/commons/1/14/Manila_December_1982-5.jpg,Abenida Ayala noong 1982,Manila street scene,,image/jpeg,520,800,True,True,True,"Ang Makati, opisyal na Lungsod ng Makati, ay isang lungsod sa Pilipinas, at isa sa labing-anim na mga lungsod na bumubuo sa Kalakhang Maynila. Ito ang sentro ng kalakalan, pananalapi at negosyo sa Pilipinas. Dito matatagpuan ang karamihan ng mga malalaking kompanyang banyaga pati na rin ang mga tanggapan ng mga malalaking lokal na korporasyon ng bansa. Ang mga pangunahing mga bangko, korporasyon, pamilihan, at mga embahada ay matatagpuan din sa lungsod. Ang pinakamalaking tanggapan ng Philippine Stock Exchange ay matatagpuan sa Abenida Ayala. Kilala rin ang Makati bilang isa sa mga pangunahing sentro ng kultura at libangan sa Kalakhang Maynila.
Ayon sa 2015 senso, ito ay may populasyon na 582,602 sa may 148,430 na kabahayan. Ang ika-17 pinakamalaking lungsod ang Makati sa buong Pilipinas batay sa populasyon. Bagaman ang populasyon nito ay kalahating milyon lamang, ang populasyon nito tuwing araw ay tinatayang higit pa sa isang milyon dahil sa dami ng taong nagtutungo dito upang magtrabaho, mamili, o mangalakal. Ang trapiko ay malimit na inaasahan tuwing rush hour at panahon ng holiday."
