,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
10,id,https://id.wikipedia.org/wiki/Nafisah_Ahmad_Zen_Shahab,https://upload.wikimedia.org/wikipedia/commons/3/39/Family_of_Nafisah_Ahmad_Zen_Shahab.jpg,Nafisah Ahmad Zen Shahab,Kehidupan pribadi,Nafisah Ahmad Zen Shahab / Biografi / Kehidupan pribadi,Nafish (baju hijau) bersama 10 anaknya yang menjadi dokter,Bahasa Indonesia: Nafisah Ahmad (baju hijau) bersama delapan anaknya yang menjadi dokter. English: Nafisah Ahmad (wearing a green shirt) with her eight children who became doctors.,,image/jpeg,540,1095,True,True,True,"Nafisah Ahmad Zen Shahab adalah seorang pedagang batik asal Palembang, Sumatra Selatan. Nafisah dikenal sebagai seorang ibu yang berperan sebagai orang tua tunggal di keluarganya setelah sang suami, Alwi Idrus Shahab meninggal pada tahun 1996. Pada peringatan ulang tahun Museum Rekor Dunia Indonesia ke-20 di Mall of Indonesia tanggal 3 Februari 2010, Nafisah, sebagai ibu dari 12 anak yang 10 di antaranya menjadi dokter diberi penghargaan karena berhasil memecahkan rekor MURI sebagai Keluarga dengan jumlah dokter terbanyak di Indonesia. Dari sepuluh anaknya yang menjadi dokter, lima di antaranya merupakan dokter spesialis. Anak tertuanya, Prof. Dr. dr. Idrus Alwi, Sp.PD., K-KV, FECS, FACC., adalah seorang dokter spesialis di bidang kardiovaskular yang juga merupakan ketua Pengurus Besar Perhimpunan Ahli Penyakit Dalam Indonesia periode 2012–2015."
11,my,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%94%E1%80%BA%E1%80%B8%E1%80%98%E1%80%B1%E1%80%AC%E1%80%84%E1%80%BA%E1%80%81%E1%80%B1%E1%80%90%E1%80%BA,https://upload.wikimedia.org/wikipedia/commons/7/75/Flag_of_Burma_%28Alaungpaya_Dynasty%29.svg,ကုန်းဘောင်ခေတ်,မင်းဆက်များ,ကုန်းဘောင်ခေတ် / မင်းဆက်များ,မြန်မာနိုင်ငံအလံ,,,image/svg+xml,341,512,True,True,True,"ကုန်းဘောင်ခေတ်သည် မြန်မာတို့၏ နောက်ဆုံးကိုယ်ပိုင်အုပ်ချုပ်ရေးကို ရခဲ့သည့်ခေတ်နှင့် ခေတ်သစ်တစ်ခုဆီသို့ ကူးပြောင်းရန် အကောင်းဆုံး အခွင့်အရေးရခဲ့သည့်ခေတ်လည်း ဖြစ်ခဲ့သည်။ အောက်ပြည်အရပ်တွင် မွန်တို့ကို အောင်နိုင်ပြီး ပင်လယ်ထွက်ပေါက်ရရှိခဲ့ခြင်း၊ ရခိုင်ကိုသိမ်းပိုက်ပြီး အနောက်ဖက် မဏိပူရ အထိ အာဏာကြီးခြင်း တို့ကို ကောင်းစွာအသုံးမချနိုင်ခဲ့ဘဲ နန်းတွင်း အရှုပ်တော်ပုံများ၊ အာဏာလုပွဲများ၊ အာဏာသိမ်းပွဲများ အစရှိသည့် ပြဿနာများဖြင့်သာ လုံးပန်းအချိန်ကုန်ခဲ့ရသည့်အတွက် ထူးချွန်သည့် ပညာရှင်များ၊ မင်းညီမင်းသားများ ဆုံးရှုံးခဲ့ရသည်။ နောက်ဆုံးမင်းဖြစ်သည့် သီပေါမင်း လက်ထက်အရောက်တွင် အင်္ဂလိပ်တို့ ကိုလိုနီအတွင်း သိမ်းပိုက်သွတ်သွင်းခံခဲ့ရတော့သည်။
ဘကြီးတော်ဘုရား လက်ထက်တွင် ပထမ အင်္ဂလိပ် - မြန်မာစစ် ဖြစ်ပွားပြီး အာသံ ၊ မဏိပူရ ၊ ရခိုင်နှင့် တနင်္သာရီ တို့ကို အင်္ဂလိပ် အရှေ့အိန္ဒိယကုမ္ပဏီလက်သို့ ပေးအပ်ခဲ့ရသည်။ ပထမ အင်္ဂလိပ်-မြန်မာစစ်ပွဲ တွင် စစ်သူကြီး မဟာဗန္ဓုလမှာ ထင်ရှားခဲ့သည်။ ပုဂံမင်းလက်ထက်တွင် ဒုတိယ အင်္ဂလိပ် - မြန်မာစစ် ဖြစ်ပွားခဲ့ပြီး ဧရာဝတီ ၊ ရန်ကုန် နှင့် ပဲခူးတို့ကို အင်္ဂလိပ်တို့ လက်သို့ ပေးအပ်ခဲ့ရပြီး အောက် မြန်မာနိုင်ငံ တစ်ခုလုံး ဆုံးရှုံးခဲ့ရသည်။ ဒုတိယ အင်္ဂလိပ်-မြန်မာစစ်ပွဲသည် လသာ ကြာမြင့်ခဲ့သည်။"
12,vi,https://vi.wikipedia.org/wiki/Bob_Kerrey,https://upload.wikimedia.org/wikipedia/commons/1/15/War_Remnants_Museum_sewer_1749.JPG,Bob Kerrey,Thảm sát Thạnh Phong,Bob Kerrey / Binh nghiệp / Thảm sát Thạnh Phong,The Thanh Phong sewer pipe in which three children allegedly hid before being killed is on display at the War Remnants Museum in Ho Chi Minh City,English: The sewer pipe in which the three children aged between 6 and 10 years killed by U.S. soldiers had been hiding.,,image/jpeg,3648,5472,True,True,True,"Joseph Robert ""Bob"" Kerrey là một chính trị gia người Mỹ đã từng là Thống đốc thứ 35 của tiểu bang Nebraska giai đoạn 1983-1987 và là một thượng nghị sĩ Hoa Kỳ đến từ bang Nebraska từ năm 1989 đến năm 2001. Trước khi tham gia chính trị, ông phục vụ trong chiến tranh Việt Nam với tư cách một sĩ quan hải quân SEAL Mỹ và được trao tặng Huân chương Danh dự cho anh hùng trong chiến đấu. Từ hành động mà ông đã được trao giải thưởng MOH, ông cũng bị thương nặng, nên không thể phục vụ hải quân nữa.
Kerrey là một ứng cử viên cho đề cử bầu cử Tổng thống của đảng Dân chủ vào năm 1992. Ông đã nghỉ hưu từ Thượng viện vào năm 2000 và được cựu Thống đốc và đồng thành viên đảng Dân chủ Ben Nelson thay thế. Từ năm 2001 đến 2010, ông là chủ tịch của The New School, một trường đại học ở thành phố New York. Trong tháng 5 năm 2010, ông đã được lựa chọn để trở thành người đứng đầu của Hiệp hội điện ảnh Mỹ, nhưng ông và MPAA không thể đạt được một thỏa thuận, và cựu Thượng nghị sĩ Chris Dodd của Connecticut đã được lựa chọn để thay thế.
Trong năm 2012, Kerrey tìm cách ứng cử vào ghế Thượng viện cũ của mình để kế nhiệm Ben Nelson của đảng Dân chủ đương nhiệm sắp về hưu."
13,vi,https://vi.wikipedia.org/wiki/Rama_I,https://upload.wikimedia.org/wikipedia/commons/a/a7/Buddha_Yodfa_Chulaloke_portrait.jpg,Rama I,,Rama I,,"Crop of portrait of King Buddha Yodfa Chulaloke (Rama I), which is displayed in the Chakri Mahaprasad Hall at the Grand Palace, Bangkok. Portrait created during the reign of King Chulalongkorn, meaning it was created no later than 1910 (identity of the creator is unknown to the uploader). Image taken from web page of the Public Relations Department, Region 3,",,image/jpeg,543,360,True,True,True,"Rama I, miếu hiệu là Phrabat Somdej Phra Buddha Yotfa Chulaloke, là vị vua đầu tiên của Vương triều Chakri, Thái Lan. Ông đã được dân chúng gọi là ""Đại đế"". Sử nhà Nguyễn gọi là Chất tri, sử Trung Quốc gọi là Trịnh Hoa. Sử Việt thường gọi các vua triều Chakri là Phật vương."
14,vi,https://vi.wikipedia.org/wiki/%C4%90i%E1%BB%87n_B%C3%A0n,https://upload.wikimedia.org/wikipedia/commons/6/6a/Emblem_of_Dienban.png,Điện Bàn,,Điện Bàn,,"Tiếng Việt: Biểu trưng của Điện Bàn. English: Seal of Dien Ban, Quang Nam, Vietnam.",,image/png,9007,9006,True,True,True,"Điện Bàn là một thị xã đồng bằng ven biển phía bắc của tỉnh Quảng Nam, Việt Nam."
15,vi,https://vi.wikipedia.org/wiki/Apsara,https://upload.wikimedia.org/wikipedia/commons/e/e6/Apsara_Khajuraho.jpg,Apsara,Thư viện hình ảnh,Apsara / Thư viện hình ảnh,,This is a photo of ASI monument number&#160; IN-MP-16.,,image/jpeg,800,600,True,True,True,"Apsara là một dạng tiên nữ trong Ấn Độ giáo và thần thoại Phật giáo. Tiếng Việt thường dịch là nữ thần hay tiên nữ.
Apsara được biết đến rộng rãi với cái tên Apsara trong tiếng Khmer, và còn được gọi là Accharā trong tiếng Pāli, hoặc Bidadari, Biraddali, Hapsari / Apsari hoặc Widadari / Widyadari, Helloi và Apson. Các bản dịch tiếng Anh của từ ""Apsara"" bao gồm ""nymph"", ""fairy"", ""celestial nymph"", and ""celestial maiden"".
Apsara mang hình dáng những cô gái có vẻ đẹp siêu nhiên. Truyền thuyết cho rằng họ có sắc đẹp tuyệt trần, phong cách thì thanh tao lại rất điêu luyện trong nghệ thuật múa hát, đàn nhạc.
Trong Ấn Độ giáo apsara là vị hôn phối của nam thần nhạc công gandharva và là tỳ nữ hầu hạ cho Indra. Trong khi gandharva tấu nhạc thì apsara múa hát, mua vui cho các thần linh."
16,vi,https://vi.wikipedia.org/wiki/Elusa_ustula,https://upload.wikimedia.org/wikipedia/commons/5/58/Elusa_ustula.jpg,Elusa ustula,,Elusa ustula,,"Elusa ustula Hampson,1909 認識台灣的昆蟲 15 夜蛾科 P.121 male",,image/jpeg,856,1280,True,True,True,Elusa ustula là một loài bướm đêm trong họ Noctuidae.
17,vi,https://vi.wikipedia.org/wiki/T%E1%BA%BFt_Nguy%C3%AAn_%C4%90%C3%A1n,https://upload.wikimedia.org/wikipedia/commons/1/1b/T%E1%BA%BFt_SG_2009.jpg,Tết Nguyên Đán,Lễ hội Tết,"Tết Nguyên Đán / Phong tục, tập quán ngày Tết / Lễ hội Tết",Trái dưa hấu khổng lồ tại Đường hoa Nguyễn Huệ 2009,English: Tet 2009 in Ho Chi Minh City.,,image/jpeg,1280,960,True,True,True,"Tết Nguyên Đán là dịp lễ đầu năm âm lịch quan trọng và có ý nghĩa bậc nhất ở Việt Nam, cùng với văn hóa Tết Âm lịch của các nước Đông Á. Trước ngày Tết, người Việt có các phong tục như ""cúng Táo Quân"" và ""cúng Tất Niên""
Vì Tết tính theo Âm lịch nên Tết Nguyên Đán của Việt Nam muộn hơn Tết Dương lịch. Do quy luật 3 năm nhuận một tháng của âm lịch nên ngày đầu năm của dịp Tết Nguyên đán không bao giờ trước ngày 21 tháng 1 Dương lịch và sau ngày 19 tháng 2 Dương lịch mà rơi vào giữa những ngày này. Toàn bộ dịp Tết Nguyên đán hàng năm thường kéo dài trong khoảng 7 đến 8 ngày cuối năm cũ và 7 ngày đầu năm mới.
Hàng năm, Tết được tổ chức vào ngày mồng 1 tháng Giêng âm lịch trên đất nước Việt Nam và ở một vài nước khác có cộng đồng người Việt sinh sống. Sắm đào và quất ở miền Bắc, miền Trung hay mai ở Miền Nam được coi là sự chuẩn bị không thể thiếu trong những ngày giáp Tết. Sau đó, trong những ngày Tết, các gia đình sum họp bên nhau, cùng thăm hỏi người thân, dành những lời chúc mừng tốt đẹp, mừng tuổi và thờ cúng tổ tiên... Theo phong tục tập quán, Tết thường có những điều kiêng kỵ."
18,id,https://id.wikipedia.org/wiki/Angulimala,https://upload.wikimedia.org/wikipedia/commons/f/fb/Angulimala.jpg,Angulimala,Bertemu Sang Buddha,Angulimala / Cerita / Bertemu Sang Buddha,"Lukisan di sebuah wihara di Sravasti, India, yang menggambarkan Angulimala sedang mencoba mengejar Buddha Gautama.","ไทย: ภาพวาดพระพุทธประวัติ ตอนทรงโปรดองคุลีมาล ถ่ายที่: ฝาผนังวัดพุทธศรีลังกา เมืองสาวัตถี ประเทศอินเดีย English: The painting depicts the first meeting Buddha had with Angulimala, a highway killer who murdered 999 people for the purpose of making an offering of 1000 human fingers to his teacher. Angulimala first intended to make his mother his 1000th victim, but then he saw a monk (the Buddha) coming, and he changed his mind. However, although Angulimala was running as fast as he could, he couldn't catch up with the Buddha who was walking calmly, but who also was using his psychic powers to stay ahead of Angulimala. This bewildered Angulimala so much that he stopped in his tracks, and told the Buddha to stop. The Buddha said that he himself already stopped, and that Angulimala should stop also. Angulimala asked for further explanation, after which the Buddha said that the he stopped harming living beings a long time ago, and that Angulimala is still harming and hurting living beings. After hearing this, Angulimala changed his ways, became a monk and attained enlightenment not long afterwards. The painting depicts Angulimala being unable to keep up with the Buddha, with his mother in the background. Location: in Srilangka Buddhist temple in Sravasti, India.",,image/jpeg,642,1133,True,True,True,"Angulimala adalah salah satu tokoh penting dalam agama Buddha, terutama dalam tradisi Theravāda. Ia digambarkan sebagai perampok bengis yang sepenuhnya bertobat setelah mengikuti ajaran Sang Buddha. Kisahnya menjadi contoh terkemuka dalam hal pertobatan dan contoh kecakapan Sang Buddha sebagai guru. Angulimala dipandang oleh umat Buddha sebagai pelindung bagi wanita yang sedang melahirkan, dan dikaitkan dengan kesuburan di Asia Selatan dan Tenggara.
Cerita Angulimala dapat ditemukan pada sejumlah pustaka berbahasa Pāli, Sanskerta, Tibet, dan Tionghoa. Angulimala lahir dengan nama Ahiṃsaka. Ia tumbuh sebagai pemuda cerdas di Sawati, dan saat bersekolah, ia menjadi murid kesayangan guru. Karena teman-temannya iri, ia dijebak agar diusir gurunya. Dalam upaya menyingkirkan Angulimala, sang guru memberinya misi berbahaya, yaitu mengumpulkan seribu jari manusia sebagai syarat menamatkan pendidikan. Dalam upaya menuntaskan misi tersebut, Angulimala akhirnya menjadi perampok keji, membunuh banyak orang, dan menyebabkan seluruh warga desa mengungsi. Peristiwa tersebut menyebabkan Raja Pasenadi dari Kosala mengirim tentara untuk menangkapnya."
19,id,https://id.wikipedia.org/wiki/Poerbatjaraka,https://upload.wikimedia.org/wikipedia/commons/2/2b/KITLV_3953_-_Kassian_C%C3%A9phas_-_Dr._GAJ_Hazeu_cropped_-_c_1902.tif,Poerbatjaraka,Masa di Batavia,Poerbatjaraka / Masa di Batavia,"Saat di Universitas Leiden, Poerbatjaraka menjadi asisten dari Dr. G. A. J. Hazeu (gambar).",,,image/tiff,856,658,True,True,True,"Prof. Dr. Raden Mas Ngabehi Poerbatjaraka adalah seorang budayawan, ilmuwan Jawa, filolog otodidak, dan terutama pakar sastra Jawa Kuno. Poerbatjaraka adalah putra seorang bangsawan, Raden Mas Tumenggung Poerbodipoero, yang berabdi kepada Keraton Kasunanan Surakarta. Poerbodipoero adalah abdi dalem senior kesayangan Sunan Pakubuwono X. Ia adalah seorang sastrawan dan sering kali mengubah perjalanan-perjalanan Sunan Pakubuwono X dalam bentuk tembang.
Poerbatjaraka menunjukkan minat pada sastra Jawa sejak usia dini, membaca dari buku-buku dalam koleksi keraton. Meskipun hanya bersekolah di sekolah dasar, pengetahuannya tentang sastra Belanda dan Jawa memungkinkannya untuk mengambil posisi di Dinas Purbakala di Batavia. Karena intelektual akademinya, ia dikirim oleh pemerintahan Hindia Belanda ke Universitas Leiden di Belanda. Dia diizinkan mendapatkan gelar doktor di Leiden. Dia kemudian kembali ke Hindia Belanda untuk bekerja di Museum Gajah, Batavia, membuat katalog teks-teks Jawa dan menulis karya ilmiah. Setelah kemerdekaan Indonesia, ia menjadi profesor di Universitas Indonesia, Gajah Mada, dan Udayana."
20,vi,"https://vi.wikipedia.org/wiki/Gerkan,_Marg_und_Partner",https://upload.wikimedia.org/wikipedia/commons/1/1c/Bocongan.jpg,"Gerkan, Marg und Partner",Tại Việt Nam,"Gerkan, Marg und Partner / Tại Việt Nam","Trụ sở mới của Bộ Công an trên đường Phạm Văn Đồng, Hà Nội (2011)","English: The new headquarters of the Ministry of Public Security is on Pham Van Dong Street, Hanoi Tiếng Việt: Trụ sở mới của Bộ Công An ở đường Phạm Văn Đồng",,image/jpeg,1944,2592,True,True,True,"Gerkan, Marg und Partner, viết tắt gmp, là văn phòng kiến trúc có trụ sở chính tại Hamburg, Cộng hòa Liên bang Đức với nhiều chi nhánh trên toàn cầu. Gmp là một trong những công ty kiến trúc thành công nhất tại Đức, đồng thời tạo ra nhiều dấu ấn trong nền kiến trúc đương đại của thế giới, đặc biệt với các công trình kiến trúc hiện đại."
21,id,https://id.wikipedia.org/wiki/Pornnappan_Pornpenpipat,https://upload.wikimedia.org/wikipedia/commons/7/74/Nene%E9%83%91%E4%B9%83%E9%A6%A8.jpg,Pornnappan Pornpenpipat,,Pornnappan Pornpenpipat,Pornnappan Pornpenpipat,中文（中国大陆）‎: 泰国女艺人郑乃馨,,image/jpeg,1080,810,True,True,True,"Pornnappan Pornpenpipat atau kerap disapa NeNe adalah seorang pemeran dan penyanyi asal Thailand yang dikenal karena memainkan peran pendukung dalam 2gether. Ia tergabung dalam grup vokal perempuan Thailand MilkShake. Pada 2020, ia ikut serta dalam acara survival Tiongkok Produce Camp 2020. Ia belajar di Fakultas Teknik, Universitas Teknologi Raja Mongkut, Bangkok Utara."
