source,filename,model,category,image_url,caption,image_description
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/a/a5/Nasi_Rawon_B.JPG?20081205045653,"A close-up view of a white plate with rice, a piece of meat, and a piece of tempeh. The rice is in the middle, and it is covered in a brown sauce. There is a piece of meat on the right, and there is a piece of tempeh on the left. There is a fork and a spoon on the right of the rice. The plate is sitting on a white and black marble table. There is a shadow on the table under the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/6/64/Rawon_setan.jpg?20121005071915,"A close-up view of a brown plate with a black line going around it. There is rice on the left side of the plate, and there is a red object on the left side of the rice. There is a brown liquid in the middle of the plate, and there is a fork and spoon on the right side of the plate. There is a white object on the right side of the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Soto_Betawi_in_Sarinah.JPG/1280px-Soto_Betawi_in_Sarinah.JPG,"A high-angle view of a metal bowl of green curry placed on a small metal stove. The bowl is filled with a green liquid, there are pieces of fish and vegetables floating on the surface of the liquid. There is a small white plate in the top left corner of the image with a small mound of white rice on it. The bowl is placed on a black surface. There is a white plate in the bottom left corner of the image. There is a glass container in the top right corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Soto_Betawi_Glodok.JPG/1024px-Soto_Betawi_Glodok.JPG,"A close-up view of a white bowl of soto, a traditional Indonesian soup, is seen on a wood table. The bowl is filled with a light brown broth with chunks of tofu and small pieces of vegetables floating on top. The bowl is seen from the side, with the front of the bowl in the bottom left corner and the back of the bowl in the top right corner. The bowl is seen from an angle, with the front of the bowl facing the bottom left corner of the image. The bowl is white with a brown line around the edge of the plate. The plate behind the bowl has a small portion of rice with a few pieces of sliced green and orange vegetables on top. A fork is seen on the plate, resting on the rice. A black condiment bottle is seen on the table in the top right corner of the image, and a white condiment bottle is seen on the table in the top right corner of the image. The table is a pale wood with a light reflection on the top left corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Soto_Betawi_Jakarta_Street_Side_Food.JPG/909px-Soto_Betawi_Jakarta_Street_Side_Food.JPG,"A high-angle view of a white bowl of soto Betawi, a white plate with a small mound of rice, a small green plate with two lime wedges, and a glass of tea placed on a dark brown table. The soto Betawi is in the center of the image, the bowl is white and the soup is a light cream color with green onions, fried shallots, and a large piece of fried tofu floating on top. There are two metal forks placed on top of the bowl, one on the left side of the bowl and one on the right side of the bowl. The white plate with the rice is placed above the bowl, the green plate with the lime wedges is placed to the right of the bowl, and the glass of tea is placed to the right of the plate with the rice. The shadow of the bowl is being cast on the table to the right of it.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Soto_kaki_kambing.JPG/1024px-Soto_kaki_kambing.JPG,"A close-up view of a white bowl filled with a light brown soup with chunks of meat and vegetables floating on top. The bowl is placed on a dark blue table cloth, and a silver fork is resting on the right side of the bowl. A marble counter top is partially visible in the top left corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Soto_Bandung_2.JPG/1144px-Soto_Bandung_2.JPG,A top-down view of a white bowl filled with a clear broth with chunks of tofu and a small pile of red chili flakes on top. A slice of lime is placed on the white plate underneath the bowl. The bowl is placed on a brown wooden table.,"The soup is a clear beef soto that has pieces of meat, white radish, and fried soybeans."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Soto_Bandung.jpg/1002px-Soto_Bandung.jpg,"A top-down view of a bowl of clear soup with sliced potatoes, a piece of meat, and fried soybeans on top. The bowl is placed on a wooden table with thin black lines separating the wooden panels. The soup is clear and has a light brown color, with a few pieces of meat and fried soybeans floating on top. The potatoes are sliced into thick circles and are white, with some pieces of meat in between the slices. The meat is a light brown color and is placed on top of the potatoes. The fried soybeans are small and have a light brown color, with some pieces of meat inside of them. The bowl is slightly see-through, with a reflection of the wooden table on the bottom right side of the bowl.","The soup is a clear beef soto that has pieces of meat, white radish, and fried soybeans."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Soto_Banjar_ketupat.jpg/1024px-Soto_Banjar_ketupat.jpg,"A high-angle shot of a white ceramic plate with a black line border. The plate has a lime slice, a piece of fried chicken, and a broth with pieces of fish. The broth is a light brown color, and the fish is white and flaky. The lime slice is placed on the bottom left side of the plate, and the fried chicken is placed on the bottom right side of the plate. The broth is placed on top of the fish and lime slice. The plate is placed on a green and white checkered tablecloth. A person's hand is holding a fork and spoon over the plate. The fork is placed on top of the fish, and the spoon is placed on top of the lime slice.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/a/af/Soto_Banjar_1.jpg,A top-down view of a white bowl with a spoon on the right side of it. The bowl has a yellow liquid in it with pieces of meat and white rice. There is a shadow on the table under the bowl. The table is green.,"The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Soto_Banjar_di_Kandangan.JPG/1024px-Soto_Banjar_di_Kandangan.JPG,"A high-angle view of a green plastic plate with a white dish on it. The dish is made up of rice noodles, sliced potatoes, sliced fish balls, and a lime wedge. There is a black spoon on the right side of the plate resting on the edge of the plate. The plate is placed on a brown wooden table. The wooden table has a red and white pattern on it.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Soto_Banjar_di_Balikpapan.jpg/768px-Soto_Banjar_di_Balikpapan.jpg,"A top-down view of a white bowl with a blue floral design on the edge of the bowl. The bowl is filled with a clear broth with sliced potatoes, shredded chicken, and a fried shallot on top. The broth is clear with a slight brown color. The shredded chicken is white and is placed in the center of the bowl. The fried shallot is placed on top of the shredded chicken. The potatoes are placed on the left and right side of the bowl. The potatoes are sliced in a circular shape. The bowl is placed on a dark brown wooden table.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Soto_banjar%2C_Pak_Ahmat%2C_Martapura%2C_South_Kalimantan%2C_2018-07-28_02.jpg/1024px-Soto_banjar%2C_Pak_Ahmat%2C_Martapura%2C_South_Kalimantan%2C_2018-07-28_02.jpg,A close-up view of a white plate with a green liquid and white noodles in it. A slice of a lime is on the top left of the plate. A metal fork is on the right of the plate. The fork is facing down. The plate has a black line going around it. The plate is sitting on a green surface. The green liquid is stained on the plate.,"The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Sop_Banjar_Bang_Amat.jpg/1024px-Sop_Banjar_Bang_Amat.jpg,"A top-down view of a white bowl filled with a soup of rice, beef, and eggs. The beef is shredded and is a light brown color. The eggs are scrambled and are a light yellow color. The rice is white and is submerged in the soup. There is a lime slice placed on top of the beef and rice. There is a spoon placed on the right side of the bowl. The bowl is placed on a green and white checkered table cloth.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Gulai_kapalo_lauak.jpg/1024px-Gulai_kapalo_lauak.jpg,"A top-down view of a silver bowl with a fish head curry in it. The fish is a gourami, and it is facing to the left. The curry is orange, and it has a few pieces of fish skin on it. The bowl is dirty, and there are white marks on it. There is a light shining on the top right corner of the bowl.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Gulai_ayam.JPG/1024px-Gulai_ayam.JPG,A close-up view of a white plate with a black floral design on the left and right side of the plate. There is a curry dish with two pieces of meat in it. The meat is covered in a thick orange sauce. The sauce is reflecting light off of it. The plate is sitting on a wood table. There is a white plate in the top right corner of the image.,"The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Gulai_cubadak_%28gulai_nangka%29.JPG/1024px-Gulai_cubadak_%28gulai_nangka%29.JPG,A close-up view of a white bowl filled with a curry dish. The curry is a dark orange color and has chunks of meat in it. The bowl has a thin gold line around the edge of it. The bowl is sitting on a white surface. There is a black line going across the top of the image.,"The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Gulai_usus.JPG/1024px-Gulai_usus.JPG,"A close-up view of a white bowl with a piece of tempeh in a peanut sauce. The bowl is placed on a brown wooden table. The tempeh is in the middle of the bowl, and it is shaped like a ""C."" It is brown and covered in the peanut sauce. The sauce is orange and has a grainy texture. The bowl is reflecting light on the top right and left sides of it. The shadow of the bowl is on the table on the bottom right.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Gulai_ampela.JPG/1024px-Gulai_ampela.JPG,"A close-up view of two pieces of beef rendang on a white plate with black floral designs. The beef is covered in a thick, golden brown gravy. The beef is dark brown and has a grainy texture. The gravy is a light brown color and is slightly see-through. The plate is white with black floral designs on the left and right sides of the image. The plate is slightly tilted to the right, and the beef is resting on the left side of the plate. The beef is slightly overlapping the other piece of beef. The plate is reflecting light off of it.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Gulai_Kapalo_Lauak.jpg/1024px-Gulai_Kapalo_Lauak.jpg,"A close-up view of a whole fish in a curry sauce. The fish is placed on its side, with the head facing the top left corner of the image. The fish is covered in the curry sauce, which is a bright orange color. The fish is black and white, with the scales visible on the top of the fish. The fish is placed in a metal bowl. There is a small piece of a green vegetable in the top left corner of the image. There is a reflection of light shining off of the top of the bowl in the top left corner of the image.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Gulai_kambing_masakan_Padang.JPG/1024px-Gulai_kambing_masakan_Padang.JPG,"A high-angle shot of a white plate with a floral design on the edge, with a brown curry dish in the center. The dish is made of meat and has a brown liquid that covers the meat. The plate has a floral design on the edge, with red, yellow, and green flowers. The background is a white table with other plates partially visible in the top left and right corners.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Gulai_Otak.jpg/1024px-Gulai_Otak.jpg,"A close-up view of a bowl of curry chicken. The chicken is in the middle, and it is covered in a yellow-orange curry. It is in pieces, and the pieces are sitting close together. The curry is thick, and it is covering the edges of the bowl. The bowl is orange. Light is shining on the top of the curry and the chicken.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Kare-Kare.jpg/768px-Kare-Kare.jpg,A top-down view of a clear glass bowl filled with a brown curry dish. The dish has a thick brown gravy with chunks of vegetables and meat. A silver spoon is resting on top of the dish. The bowl is placed on a table covered with a white tablecloth with a red and beige floral pattern. A white plate with a piece of flan is placed on the table to the top right of the curry dish. A small white plate with a spoon is placed on the table to the top left of the curry dish.,The stew that features a thick savory peanut sauce.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/5/5a/Kare-kare.jpg?20071018064803,"A close-up view of a bowl of beef rendang, a traditional Indonesian dish. The beef is cut into large chunks and is covered in a thick, spicy gravy. The beef is dark brown and has a slightly charred texture. The gravy is a deep orange color and is made with spices and coconut milk. There are sliced green chilies on top of the beef. The bowl is made of stainless steel and is reflecting light off of its surface. There is a metal spoon in the top left corner of the image.",The stew that features a thick savory peanut sauce.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Kare-kare_%28Philippines%29_03.jpg/1024px-Kare-kare_%28Philippines%29_03.jpg,"A close-up view of a white bowl filled with a beef stew with carrots and a green bean. The beef is shredded and is brown, the carrots are orange, and the green bean is green. The beef, carrots, and green bean are covered in a brown gravy. The bowl is placed on a brown wooden table. Light is reflecting off of the top of the bowl.",The stew that features a thick savory peanut sauce.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Kare-kare_%28Philippines%29_02.jpg/1024px-Kare-kare_%28Philippines%29_02.jpg,"A close-up view of a dish of beef rendang, a traditional Indonesian beef stew. The beef is dark brown and is mixed with potatoes, carrots, and green chilies. The dish is served in a silver bowl. The beef is in large chunks, and the potatoes and carrots are cubed. The beef is covered in a thick brown sauce. The beef is in the center of the frame, with the potatoes and carrots on the left and right sides. The chilies are on the top right and left sides of the frame. The beef is shiny from the sauce. The potatoes and carrots are slightly lighter than the beef. The chilies are bright green. The beef is slightly blurred.",The stew that features a thick savory peanut sauce.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Kare-Kare%2C_Aug_2024.jpg/1020px-Kare-Kare%2C_Aug_2024.jpg,"A close-up view of a white bowl filled with a brown soup. There are green vegetables, pieces of meat, and small pieces of nuts on top of the soup. A fork is on the right side of the bowl, and it is digging into a piece of meat. The bowl is sitting on a brown table cloth.",The stew that features a thick savory peanut sauce.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/07170jfCuisine_of_Bulacan_Kare-kare_and_Menudofvf_06.jpg/1024px-07170jfCuisine_of_Bulacan_Kare-kare_and_Menudofvf_06.jpg,"A close-up view of a yellow curry dish with vegetables and meat. The dish is placed on a silver foil, and the curry is a bright yellow color. The vegetables in the dish include long green beans, green bell peppers, and a small piece of a yellow squash. The meat in the dish is shredded and is placed on top of the vegetables. The dish is very wet, and the curry is covering the entire surface of the foil. The foil is wrinkled and has a shiny appearance.",The stew that features a thick savory peanut sauce.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/6367dKare-kare_Bulacan.jpg/1024px-6367dKare-kare_Bulacan.jpg,"A top-down view of a red plastic plate with a yellow curry dish on it. It has pieces of meat and vegetables in it. The plate is sitting on green grass. The curry is orange, and there are two pieces of meat on the left and one on the right. There is a piece of long, dark green vegetable in the middle. The plate has a wavy edge around it.",The stew that features a thick savory peanut sauce.
