source,model,category,country,culture_name,image_url,caption,image_description
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11772-HUG.jpg,"The image is of a group of people sitting on a woven mat in front of a small shrine. The shrine is a small platform with a Buddha head in the center, and there are three bowls of water with candles on each side of the Buddha head. The people are sitting on the ground with their legs crossed and their hands together in a prayer position. The person on the left is wearing a white shirt, the person in the middle is wearing a black shirt, and the person on the right is wearing a gray shirt. There is a woman sitting on the left side of the image, and there is a man sitting on the right side of the image. There is a bowl of fruit in the middle of the table, and there is a glass of water on the right side of the table. There is a plate of food in the middle of the table, and there is a plate of fruit on the left side of the table.","Making offering to Lok Ta Kamheng, Monkey General in Reamker story who became the local gardian spirit for the cure of the diseases"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11771-HUG.jpg,"The image is of a group of people performing a traditional dance on a red and yellow mat. The people are wearing blue pants and yellow shirts, and they are holding sticks in their hands. They are facing the back, and their backs are visible. They are all barefoot. There is a group of people sitting on the ground in the back, watching the dancers. There is a red and white canopy over the people.",Performance of Lkhon Khol as an offering to Neak Ta (the local gardian spirits)
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11773-HUG.jpg,"The image is of a large group of people gathered under a red tent with a purple curtain. The people are sitting on a blue tarp on the ground, facing a stage in the center of the image. There is a person in a traditional Thai costume on the stage, playing a traditional Thai instrument. There is a small table with offerings on it to the right of the person on the stage. There is a large group of people standing in the background of the stage. There is a man playing a xylophone in the foreground of the image.",Annual performance of Lkhon Khol
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11774-HUG.jpg,"A medium shot of a traditional Cambodian Apsara dance performance. The dancer is wearing a gold and white costume and is holding a white Apsara doll in his arms. The doll is wearing a white dress and a gold headdress. The dancer is facing the right side of the image, and the doll is facing the left side of the image. The doll is placed on the right side of the dancer's right leg. The floor is covered in a red and gold floral pattern. There is a white table with a white tablecloth in the background. There are people standing behind the table on the left side of the image. There is a wall of leaves in the background on the right side of the image. There is a white canopy over the stage.","The scene of the fight between Hanuman, the Monkey General and Virul Chambang, the Demon General"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11776-HUG.jpg,An outdoor daytime shot of a group of people in front of a cream-colored building with a red roof. The building has a cream-colored balustrade with a gold trim. The foreground is a man in a white button-up shirt and a woman in a blue button-up shirt. The man is facing the woman and has his hand on her wrist. The woman is looking at the man. The man is wearing a blue and white patterned scarf around his neck. The man is looking down at the woman. A man in a blue shirt is behind the woman. The man in the blue shirt is facing the woman. A man in a red shirt with gold swirls on it is to the right of the woman. The man in the red shirt is facing the woman. A woman is behind the man in the red shirt. The woman is looking down at the man in the red shirt. A man is behind the woman in the blue shirt. The man in the blue shirt is facing the woman. A man is behind the man in the blue shirt. The man in the blue shirt is facing the woman.,"Mr HENG Soa, who is the Master of the monkey role, dressing his son, Mr SOA Vandy, who also plays the monkey role"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11775-HUG.jpg,"The image is of a young boy in a traditional Thai outfit, holding a bow and arrow in a shooting stance. The boy is facing the right side of the image, his right arm is raised and his left arm is bent at the elbow, his right leg is lifted up as if he is taking a step. There are two other boys standing on the left side of the image, the boy on the left is facing the right side of the image, the boy on the right is facing the right side of the image and is looking at the boy in the middle of the image. There are two monks sitting on the ground in the background of the image, the monk on the left is facing the right side of the image, the monk on the right is facing the left side of the image. There is a green and yellow floral curtain behind the monks and the boy in the middle of the image.","At the backstage, a young boy who plays the role of monkey trying to act the role of Preah Ream by stringing the bow with an arrow"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11778-HUG.jpg,"The image is of two young men performing a traditional dance on a red and green woven mat. The man on the left is wearing a brown button-up shirt and black shorts, and the man on the right is wearing a blue shirt and camouflage pants. They are both barefoot and facing forward with their arms raised and palms together in front of their faces. There is a man standing in the background on the left, wearing a white button-up shirt and black pants. There is a man standing in the background on the right, wearing a white shirt. There is a tree trunk in the background on the right, and there is a wooden table and chairs in the background on the right as well. There is a green wooden structure on the left side of the image.",Two high school students rehearsing the monkey role
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11780-HUG.jpg,"A group of people are seen on a stage under a yellow and red canopy. The people are all wearing traditional Cambodian clothing, with the men wearing long white shirts and pants and the women wearing long red dresses with a yellow sash around their waists. The men and women are all standing together, with the men on the left and the women on the right. The men in the front are kneeling, while the women stand. The men in the back are standing straight, with the women in the back kneeling. The stage is a red platform with a white cloth draped over it. The canopy above is yellow with red trim, and there are large green leaves hanging from the sides of it. The leaves are from banana trees. The sky is seen through the canopy in the top right corner of the image.","Before the performance, Lkhon Khol performers, reciters and manager took a group photo with monks, representatives from the Ministry of Culture and Fine Arts, representatives from NGOs and village chiefs"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11779-HUG.jpg,A group of people are standing on a concrete surface facing the camera. The people are all smiling and looking at the camera. There is a man in a yellow robe in the middle of the image. There is a woman standing next to the man on the left side of the image. There is a man standing next to the woman on the right side of the image. There are children standing in front of the adults. There is a tree in the background on the right side of the image. There is a field of grass in the background on the left side of the image.,"Before the performance, Master IM Saruon took a group photo with his children, grandchildren and great grandchildren"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11777-HUG.jpg,"A group of children are playing a game in a large room with a glossy tile floor. The children are standing in a line facing each other with their arms out in front of them, palms up, and their feet spread out. The children are wearing brightly colored shirts and shorts. The floor is made of dark brown tiles with a light brown border and a light blue circle in the center. There are three white pillars in the background, with a man standing in the middle of the pillars. There are three large paintings on the wall behind the pillars. The painting on the left is of a golden Buddha statue, the painting in the middle is of a group of people in orange robes, and the painting on the right is of a man in a blue shirt and shorts. There is a wooden boat on the right side of the image.",Week-end training for school boys
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Chapei Dang Veng,https://ich.unesco.org/img/photo/thumb/10165-HUG.jpg,"A medium shot of a school auditorium with students seated in rows of wooden desks facing a stage with a red curtain and a projector screen. The students are wearing white long-sleeve shirts and blue pants, with some wearing backpacks on their backs. The stage has a podium on the left side and a group of people standing on it, facing the audience. The ceiling has a white fan with a red cord hanging from it. The walls are yellow with brown wooden window frames on the left and right sides. The floor is made of cream-colored tiles with brown borders.","The demonstration of Chapei Dang Veng by Master Kong Nai and Cambodian Living Chapei's artists at Preah Sisowath High School, where about more than 200 students attended."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Chapei Dang Veng,https://ich.unesco.org/img/photo/thumb/10167-HUG.jpg,"An outdoor medium shot of a large group of people sitting on wooden benches facing a yellow stage with a green archway in the center. The stage is surrounded by a large number of people, with the back of their heads visible. The people are wearing white long-sleeve shirts and black pants, with some wearing different colored shirts. The people are sitting in rows, with the stage in the center. The ground is covered in short green grass, and there are trees in the background. The sky is clear and white.","Two artists perform the Chapei in call and response style for about 400 students at the Singing Kites Organization, Takeo province."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Chapei Dang Veng,https://ich.unesco.org/img/photo/thumb/10168-HUG.jpg,A group of people are seen on a stage with a yellow and white tent behind them. The people are seated and standing on a red and blue floral-patterned mat. The people are all wearing white shirts and black skirts or pants. The people in the front are seated on small red stools. The people in the back are standing. The people in the front are holding white pieces of paper up to their faces. The people in the back are holding up white pieces of paper to their chests. The people in the middle are playing instruments. The person on the left is playing a guitar. The person on the right is playing a stringed instrument. The person in the middle is playing a stringed instrument. The people are all facing forward. The tent behind them has yellow and white fabric draped over the top of it. The top of the tent has a string of lights attached to it. The lights are on. The sky is dark.,"Community students play Chapei Dang Veng together with school students, who accompany the songs by reading the written script in the demo production."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Chapei Dang Veng,https://ich.unesco.org/img/photo/thumb/10169-HUG.jpg,An outdoor daytime view of a group of people sitting on a gray mat. The people are facing to the right. The people in the front are sitting on the ground. The people in the back are standing. The people in the back are crowded together. A man is sitting on the ground in the middle of the image. He is playing a traditional instrument. The instrument is called a chapei dong veng. The man is wearing sunglasses. He is looking at the people in front of him. The people in front of him are sitting on the ground. They are facing the man. The man is sitting on the ground on the left side of the image. He is wearing a white shirt and green pants. He is looking at the man playing the instrument. A microphone is in front of him. The microphone is on a stand. The microphone is attached to a black cord. The cord is on the ground in front of the man. The sun is shining on the ground in front of the man. The sun is shining on the back of the man's head. The man is wearing a white shirt and green pants. He is sitting on the ground on the right side of the image. He is looking at the man playing the instrument. A microphone is in front of him. The microphone is on a stand. The microphone is attached to a black cord. The cord is on the ground in front of him. The sun is shining on the ground in front of him. A group of people are standing behind the man in the back. They are crowded together. A man is standing in the middle of the group. He is wearing a yellow shirt. He is looking at the man playing the instrument.,"The demonstration of Chapei by the grand master Kong Nai organized by the Cambodian Living Arts at the Svay Antor Primary School, Kampot province."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Chapei Dang Veng,https://ich.unesco.org/img/photo/thumb/10171-HUG.jpg,"A medium shot of a man playing a traditional Cambodian guitar. The man is wearing an orange shirt with a green and black checkered scarf wrapped around his neck. He is facing forward and smiling with his eyes closed. His right hand is strumming the guitar, and his left hand is on the neck of the guitar. A microphone is in front of him, and a woman is sitting next to him on the right. She is wearing a brown dress with black polka dots. A man is sitting next to her on the right, and he is wearing a white shirt with gold buttons. A boy is sitting next to the man on the left, and his head is turned to the right. A man is sitting behind the woman on the left, and his head is turned to the right.","The demonstration of Chapei by a student of Cambodian Living Chapei organized by the Cambodian Living Arts at the Svay Antor Primary School, Kampot province."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Chapei Dang Veng,https://ich.unesco.org/img/photo/thumb/10172-HUG.jpg,"A medium shot of two men playing traditional Cambodian instruments on a stage. The man on the left is playing the chapei dong veng, and the man on the right is playing the pin pisen. Both men are wearing traditional Cambodian clothing. The men are sitting on chairs, with microphones in front of them. A blue table with a red cloth is behind the men, with a traditional Cambodian instrument on it. A blue wall is behind the table, with yellow text written in the Khmer language. A red curtain is on the right side of the image.","Chapei performance in call and response style during the National Art Performing Festival of Ayai, Chapei and Ksae Diev, hold on December 3-5, 2014"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Chapei Dang Veng,https://ich.unesco.org/img/photo/thumb/10173-HUG.jpg,"An older man is seen sitting on the ground with his legs crossed and holding a traditional Thai chakhe cherd instrument. The man is wearing sunglasses and a white shirt, and he is looking at the child playing the instrument. The child is seen from the left side, holding the instrument with both hands and looking at the older man. The child is wearing an orange and white striped shirt. The background is a cream-colored wall with a window on the left side. The floor is a light wood.","The master Kong Nai teaches his grandson how to play the Chapeai Dang Veng at his house, Kampot province"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09422-HUG.jpg,"A group of people are seen playing a game in a dirt area. The game is called ""Ring Toss,"" and the players are holding hands in a circle and tossing a small plastic ring to the person on their left. The ring is a light blue with a white outline and a white circle in the middle. The players are all wearing long-sleeve shirts and pants. The ground is covered in small pieces of candy wrappers. The background shows a large tree with a blue building with a red tile roof. The sky is seen through the branches of the trees.","A referee, who is a village elder, counts from one to three for the two tugging teams to start pulling the rope, Cambodia"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09424-HUG.jpg,"An outdoor, zoomed out, eye level view of a tug of war match between two teams of children. The children are standing in a line with their backs to the camera. The children on the left are pulling a rope towards the right. The children on the right are pulling the rope towards the left. The children are wearing brightly colored shirts. The children are wearing different shoes. The children are pulling the rope with their hands. The children are pulling the rope with their feet. The children are pulling the rope with their legs. The children are pulling the rope with their arms. The children are pulling the rope with their hands and feet. The children are pulling the rope with their arms and legs. The children are pulling the rope with their heads. The children are pulling the rope with their bodies. The children are pulling the rope with their heads and bodies. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling the rope with their heads and arms. The children are pulling the rope with their heads and feet. The children are pulling the rope with their heads and legs. The children are pulling","Two tugging teams are trying to pull the rope in order to win each other, Cambodia"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09426-HUG.jpg,"The image is of a group of people in a river, the people are wearing red and blue loincloths and are facing the right side of the image. There is a group of people standing on the edge of the river in the top left corner of the image, there is a group of people standing on a stone wall in the top right corner of the image. There is a group of people standing on the ground in the bottom left corner of the image. The water in the river is moving quickly, there is a group of people standing in the water in the bottom right corner of the image.","The contending men from Barangay Hapao in the foreground and Barangay Baang. Due to the strong current in the original site of the Punnuk, the actual tugging was transferred to another part of the river where the water was less violent, Philippines"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09428-HUG.jpg,"The image is of a large group of people gathered around a wooden pole with a man standing in the middle of the pole with his arms raised. The man is wearing a white hat and a blue shirt with white text that reads ""DAO QUANG"" in black text. The man is surrounded by people wearing yellow shirts and blue shirts. The people are standing on a dirt surface with dried grass. There is a large crowd of people in the background watching the people in the foreground.","Tugging festival in Huong Canh village, Vinh Phuc province. Tugging cord is made of an approximately 50 meter-length rattan cord. Tugging game and ritual of this community is considered a demonstration of the old navy training of King Ngo Quyen, Viet Nam"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09425-HUG.jpg,"A long-shot view of a group of people walking up a hill. The people are wearing red and white traditional clothing, and they are walking up a hill that is covered in green grass and trees. The people are walking in a line, and they are all facing the same direction. The hill is covered in trees, and the sun is shining on the grass and the people. There are some people in the foreground of the image, and their heads are cut off from the top of the image.","Arrival of participants from Barangay Baang bearing the pakid decorated with dong-a leaves. In front are women and children waving the red leaves as they march to the river, Philippines"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09427-HUG.jpg,The image is of a group of men kneeling on a red brick floor with a large green bamboo pole in front of them. The men are wearing white pants and blue headbands. The man in the middle is looking at the camera. The bamboo pole is tied with a large knot at the top and a smaller knot at the bottom. The knot at the top is made of a large number of thin green vines. The knot at the bottom is made of a single thick green vine. The floor is wet and stained.,"The Viet in Huu Chap village, Bac Ninh province chose wealthy young men in the 'unstained' families participating in the tugging game and divided them into two teams: East and West. The East always wins, symbolising a good harvest, Viet Nam"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09423-HUG.jpg,"A group of people are seen in a large circle, facing away from the camera, with their backs to the camera. The people are all wearing brightly colored clothing, and the man in the center of the circle is wearing a white shirt and a red sash around his waist. The man is facing the right side of the image, and the people around him are facing the left side of the image. The people are standing on a grass field, and there are trees in the background. The sky is visible in the top right corner of the image, and it is covered in clouds.","An elderly women encourages one side of the tugging team to exert all the energy to win the competition, Cambodia"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09431-HUG.jpg,"A high-angle view of a large group of people gathered around a large rope that is being pulled by a person in an orange shirt and black pants. The person is standing on the rope and is facing the bottom right corner of the image. The rope is extending diagonally from the bottom left corner of the image to the top right corner of the image. There are people on both sides of the rope, the people on the right side of the rope are holding onto the rope with their hands, the people on the left side of the rope are standing on the ground and are holding onto the rope with their hands. There are people standing on the ground in the foreground of the image and in the background of the image. There are flags of different colors attached to the top of wooden poles that are sticking up from the ground in the image. There is a building in the background of the image with a gray roof.","Part of Yeongsan Juldarigi tugging ritual held on a commercial street, Republic of Korea"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09429-HUG.jpg,"A high-angle shot of a tug of war between two groups of people. The group on the left is wearing black and red jackets, and the group on the right is wearing blue and red jackets. The group on the left is pulling the rope to the right, and the group on the right is pulling the rope to the left. The rope is made of hay and is being held by the people. The people are sitting on the ground, and the rope is tied to their feet. The people are all looking at the camera. There is a crowd of people watching the tug of war. There is a building in the background with a red roof.","The participants of Gijisi Juldarigi pulling the female rope to the place where the game will be held, Republic of Korea"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Royal ballet of Cambodia,https://ich.unesco.org/img/photo/thumb/00433-HUG.jpg,A close-up view of a woman's face is seen from the side. She is wearing a large gold headdress with a large gold flower on the right side of her head. She has a large gold bracelet on her wrist and a gold arm band that covers her entire arm. She is wearing a gold necklace and a purple top. Her face is painted with thick black eyeliner and red lipstick. She is looking to the right. Behind her is another woman's face. She is wearing a large gold headdress with a large gold flower on the left side of her head. She has a gold bracelet on her wrist and a gold arm band that covers her entire arm. She is wearing a gold necklace and a purple top. Her face is painted with thick black eyeliner and red lipstick. The background is black.,Women dancing with characteristic hands gesture
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,Royal ballet of Cambodia,https://ich.unesco.org/img/photo/thumb/00818-HUG.jpg,"A medium shot of a young girl in a red dress squatting on a black and white checkered floor. The girl is facing the right side of the image, her head is turned slightly to the left, and she is looking at the camera. Her arms are bent at the elbows, her hands are on the floor in front of her, and her knees are bent. Her back is arched, and her head is held high. Her hair is pulled back into a bun. A woman's hand is on the girl's back, and her head is slightly tilted down. The woman is wearing a long-sleeve button-up shirt with a white collar and a black and white checkered pattern. The woman's head is not in the frame. The woman's hand is casting a shadow on the floor in front of her. The wall behind the girl is yellow, and a window is visible on the right side of the image.",
