source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Bandung,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Soto_Bandung.jpg/1002px-Soto_Bandung.jpg,The image is of a bowl of food with a wooden table underneath it. The bowl is filled with a clear liquid with white rice cakes floating on top of it. There are small pieces of meat and small yellow beans floating on top of the rice cakes. There are also small pieces of green vegetables floating on top of the rice cakes. There is a reflection of the bowl on the table in the top right corner of the image.,"The soup is a clear beef soto that has pieces of meat, white radish, and fried soybeans."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Banjar,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Soto_Banjar_ketupat.jpg/1024px-Soto_Banjar_ketupat.jpg,The image is of a white plate with a thin black line around the edge. The plate has a lime slice on the bottom left corner. The lime is cut in half. The lime is placed on a bed of rice noodles. The rice noodles are in a broth. The broth is a light brown color. The broth has a few pieces of meat in it. The meat is on the right side of the plate. The meat is dark brown. The broth has a few pieces of egg in it. The egg is on the right side of the plate. The egg is floating on the surface of the broth. The egg is white. The broth has a few pieces of green vegetables in it. The vegetables are on the left side of the plate. The vegetables are floating on the surface of the broth. The broth has a few pieces of fried onions on top of the rice noodles. The onions are on the left side of the plate. The onions are floating on the surface of the broth. The plate is placed on a green and white checkered tablecloth. A hand is holding a fork and spoon over the plate. The fork and spoon are placed in the broth. The fork is on the right side of the plate. The spoon is on the left side of the plate.,"The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Banjar,https://upload.wikimedia.org/wikipedia/commons/a/af/Soto_Banjar_1.jpg,"A high-angle view of a white bowl filled with yellow liquid and a spoon placed on top of the bowl. The spoon is placed on the right side of the bowl, the bowl is placed on a teal surface. There is a shadow being cast underneath the bowl and spoon. There is a white object in the top left corner of the image.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Banjar,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Soto_Banjar_di_Kandangan.JPG/1024px-Soto_Banjar_di_Kandangan.JPG,"A high-angle view of a green plastic plate with a white dish of rice noodles, sliced potatoes, and a lime wedge on top. There is a black spoon on the right side of the plate resting on the rice noodles. The rice noodles are white and are placed on top of the potatoes. There are pieces of fried tofu sprinkled on top of the rice noodles and potatoes. There is a small piece of meat on the left side of the lime wedge. The lime wedge is placed on top of the meat. The plate is placed on a brown wooden table.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Banjar,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Soto_Banjar_di_Balikpapan.jpg/768px-Soto_Banjar_di_Balikpapan.jpg,"A top-down view of a white bowl with a blue floral design on the edge of the bowl. The bowl is filled with a clear broth with sliced potatoes, shredded chicken, and a fried shallot on top. The bowl is placed on a dark brown wooden table.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Banjar,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Soto_banjar%2C_Pak_Ahmat%2C_Martapura%2C_South_Kalimantan%2C_2018-07-28_02.jpg/1024px-Soto_banjar%2C_Pak_Ahmat%2C_Martapura%2C_South_Kalimantan%2C_2018-07-28_02.jpg,The image is of a white plate with a green background. The plate has a thin black line going around it. There is a lime wedge on the top left corner of the plate. There is a metal fork on the right side of the plate. There is a clear broth with pieces of fish in it. There is a piece of fried fish on the bottom right corner of the plate. There are spices on top of the fish.,"The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Banjar,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Sop_Banjar_Bang_Amat.jpg/1024px-Sop_Banjar_Bang_Amat.jpg,"The image is of a white bowl of soto ayam, a traditional Indonesian dish. The bowl is placed on a green and white checkered table cloth. The soto is garnished with a lime slice, fried shallots, and green onions. The lime slice is placed on top of the rice. The bowl has a thin black line around the edge of it. A spoon is placed on the right side of the bowl. The spoon is resting on the rice.","The soup is spiced with star anise, clove, cassia and lemongrass, and sour hot sambal, served with potato cakes."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Gulai_kapalo_lauak.jpg/1024px-Gulai_kapalo_lauak.jpg,"A top-down view of a silver bowl with a fish head curry in it. The fish is a mackerel, and it is facing to the left. The curry is orange, and it has a few pieces of fish skin on it. There are some onions and long, thin pieces of green pepper in the curry. The bowl is dirty, and there are white marks on it. There is a light shining on the top right corner of the bowl.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Gulai_ayam.JPG/1024px-Gulai_ayam.JPG,The image is of a white plate with black floral designs on the left and right side. The plate has a curry dish with two pieces of meat in it. The curry is a light brown color and is very shiny. The meat is covered in the curry. The plate is on a light brown table. There is a white plate in the top right corner of the image.,"The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Gulai_cubadak_%28gulai_nangka%29.JPG/1024px-Gulai_cubadak_%28gulai_nangka%29.JPG,"A top-down view of a white bowl filled with a curry dish is seen. The curry is a dark orange color with a thick, grainy texture. The curry is made with beef, which is seen in chunks in the center of the bowl. The beef is a dark brown color and is covered in the curry. The bowl is white with a thin gold line around the edge. The bowl is seen from an angle, with the top right corner of the bowl in the foreground and the top left corner in the background. The bowl is seen from a slightly high angle, with the curry and beef creating a shadow on the bowl. The bowl is seen on a white surface, with a black line across the top of the image.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Gulai_usus.JPG/1024px-Gulai_usus.JPG,"A high-angle shot of a white bowl with a brown liquid and a brown object in the center. The brown liquid is in the shape of a circle, and the brown object is in the shape of a ""C."" The bowl is placed on a brown wooden table. The brown liquid is slightly see-through, and the brown object is slightly reflective. The brown object is casting a shadow on the left side of the bowl.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Gulai_ampela.JPG/1024px-Gulai_ampela.JPG,"The image is of a white plate with black floral designs on the left and right side. There are two pieces of beef rendang on the plate, the beef is brown and the meat is covered in a thick brown gravy. The plate is reflecting light on the surface of the gravy. There is a white plate in the top left corner of the image.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Gulai_Kapalo_Lauak.jpg/1024px-Gulai_Kapalo_Lauak.jpg,"A high-angle close-up view of a whole fish covered in a red curry sauce in a silver bowl. The fish is oriented diagonally from the bottom left corner of the image to the top right corner of the image. The fish is covered in the sauce, the scales of the fish are still visible. The fish is a dark color, the scales of the fish are black, the skin of the fish is a dark gray color. The sauce is a bright orange color. There are small pieces of vegetables scattered throughout the image. The bowl is reflecting light off of its surface.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Gulai_kambing_masakan_Padang.JPG/1024px-Gulai_kambing_masakan_Padang.JPG,"The image is of a white plate with a floral design on the edge, with a curry dish in the center. The dish is a brown gravy with chunks of meat in it. The plate is on a white table. There are three other plates partially visible in the top left corner and top right corner of the image. The plate on the right is only partially visible. The other two plates are both round and have a red and yellow floral design on the edge of the plate.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Gulai,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Gulai_Otak.jpg/1024px-Gulai_Otak.jpg,"The image is of a close-up view of a bowl of curry with two pieces of meat. The bowl is a bright orange color, and the curry is a light brown color. The pieces of meat are placed on top of the curry, and they are covered in the curry. The curry is slightly see-through, and the meat is slightly visible through it. The meat is covered in small pieces of spices. The bowl is slightly see-through, and the curry is slightly see-through. Light is reflecting off of the curry and the bowl.","The spicy and rich stew where the main ingredients of this dish are usually poultry, goat meat, beef, mutton, various kinds of offal, fish and seafood, as well as vegetable such as cassava leaves, unripe jackfruit and banana stem."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Kare-Kare.jpg/768px-Kare-Kare.jpg,A top-down view of a clear glass bowl filled with a brown curry dish with a spoon resting on top of it. The curry dish is placed on a table covered with a white and red floral tablecloth. A small white plate with a piece of flan on it is placed on the table to the left of the curry dish. A small white plate with a small portion of food on it is partially visible in the bottom right corner of the image.,The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/5/5a/Kare-kare.jpg?20071018064803,"A close-up view of a bowl of kare-kare, a Filipino stew dish, is seen from above. The dish is made of beef, long beans, and eggplant in a thick peanut sauce. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in the top right corner. The dish is seen from above, with a metal spoon in",The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Kare-kare_%28Philippines%29_03.jpg/1024px-Kare-kare_%28Philippines%29_03.jpg,"A close-up view of a white bowl filled with a beef stew with carrots and a green bean. The beef is shredded and is brown. The carrots are small and are brown. The green bean is long and is green. The beef, carrots, and green bean are covered in a brown sauce. The bowl is on a brown wooden table. Light is shining on the bowl.",The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Kare-kare_%28Philippines%29_02.jpg/1024px-Kare-kare_%28Philippines%29_02.jpg,"A close-up view of a dish of food is seen from above. The dish is a dark brown curry with chunks of meat, potatoes, carrots, and green peppers. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from above, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the dish in the bottom left corner and the back of the dish in the top right corner. The dish is seen from an angle, with the front of the",The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Kare-Kare%2C_Aug_2024.jpg/1020px-Kare-Kare%2C_Aug_2024.jpg,"A top-down view of a white bowl filled with a brown soup. There are green vegetables, long green beans, and pieces of meat in the soup. There are also small pieces of fried garlic sprinkled on top of the soup. There is a fork in the soup on the right side of the image. There is a white plate on the left side of the image.",The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/07170jfCuisine_of_Bulacan_Kare-kare_and_Menudofvf_06.jpg/1024px-07170jfCuisine_of_Bulacan_Kare-kare_and_Menudofvf_06.jpg,"The image is of a close-up view of a yellow curry dish with vegetables and meat. The dish is placed on a silver foil sheet, and the curry is a bright yellow color. The vegetables in the dish include long green beans, green bell peppers, and a small piece of a yellow squash. The meat in the dish is a dark brown color and is placed on top of the vegetables. The dish is placed on a silver foil sheet, and the foil is wrinkled and has some parts of the curry on it. The image is very visible, and the lighting is coming from the top left corner of the image.",The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/6367dKare-kare_Bulacan.jpg/1024px-6367dKare-kare_Bulacan.jpg,An outdoor daytime view of a red plastic plate with a curry dish on it. The curry is a light orange color and has pieces of meat and vegetables in it. The plate is sitting on a ground covered in small green leaves. The plate has a wavy edge around it. The curry is wet and has a film on the top of it. The plate is reflecting light on it.,The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Kare-kare,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Kare-kare_oxtail_stew_1.jpg/1024px-Kare-kare_oxtail_stew_1.jpg,"The image is of a bowl of kare-kare, a Filipino stew with oxtail and vegetables. The stew is a dark orange color and is served in a white bowl. There are pieces of oxtail floating on top of the stew, as well as pieces of eggplant and long, thin pieces of green vegetables. There is a small white bowl in the bottom left corner of the image with a red substance in it. There is a white plate in the top right corner of the image, and another white bowl in the top left corner of the image. There is a black table underneath the white bowls.",The stew that features a thick savory peanut sauce.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Pindang patin,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Pindang_Patin_Palembang_3.jpg/1024px-Pindang_Patin_Palembang_3.jpg,"A high-angle close-up view of a bowl of fish head curry placed on a brown wooden table. The fish head is placed in the middle of the bowl, the fish's head is facing the top left corner of the image. The fish's head is white, the skin of the fish's head is slightly red. There is a piece of unidentifiable white vegetable on the left side of the fish's head. There are green leaves floating on the surface of the curry. The curry is a light orange color. The bowl is white, there are small brown specks on the inside of the bowl.",This spicy and savory soup where the main ingredients of this dish are usually catfish with herbs and spices
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Uduk,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Nasi_uduk_netherlands.jpg/1024px-Nasi_uduk_netherlands.jpg,The image is of a close-up view of a banana leaf with a mound of white rice on it. The rice is surrounded by a fried egg. There are three pieces of tempeh on top of the egg. One piece is on the left side of the egg. The other two pieces are on the right side of the egg. A red chili pepper is on top of the egg. The chili pepper is pointed to the right. A piece of fried egg is on the right side of the image. The egg is on top of the rice. A spoon is on the left side of the image. A fork is on the right side of the image. The fork is resting on the spoon.,Steamed rice cooked in coconut milk dish
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Uduk,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Nasi_Uduk_Box.jpg/1024px-Nasi_Uduk_Box.jpg,The image is of a brown plastic container with a banana leaf wrapped around a rice ball with a small portion of sambal. To the left of the rice ball are three slices of cucumber and a small pile of egg noodles. To the right of the rice ball is a small plastic bag of fried shrimp. The container is placed on a white marble surface.,Steamed rice cooked in coconut milk dish
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Uduk,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Nasi_Uduk_Betawi.jpg/1188px-Nasi_Uduk_Betawi.jpg,"The image is of a white plate with a floral design on the bottom edge, with a rice dish in the center. The rice is colored orange and has a yellow hue. There is a fried egg on the left side of the rice, with a small piece of a long, thick fried fish on the top left side of the egg. There are two pieces of fried fish on the right side of the rice, and on top of the rice are three pieces of white and yellow round crackers. The plate is placed on a smooth, orange surface.",Steamed rice cooked in coconut milk dish
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Uduk,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Nasi_uduk.jpg/1024px-Nasi_uduk.jpg,"A close-up view of a white plate with a small mound of white rice in the center. The rice is placed on a green leaf that is folded into a square shape. The rice is garnished with a few strands of fried onions. To the right of the rice is a small piece of a fried chicken wing. The chicken wing is covered in a light brown, crumbly seasoning. To the left of the rice is a small portion of pad thai. The pad thai is made of rice noodles, shrimp, and vegetables. To the right of the pad thai is a small portion of a black, unidentifiable food. To the right of the black food is a small portion of a brown sauce. The sauce is placed on the plate in a small oval shape. The plate is placed on a dark brown wooden table.",Steamed rice cooked in coconut milk dish
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Uduk,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Nasi_Uduk_Jengkol_Daging_Krecek.JPG/1024px-Nasi_Uduk_Jengkol_Daging_Krecek.JPG,"The image is of a white plate with a floral design on the bottom right corner, the plate is placed on a silver surface. The plate has rice, a piece of tempeh, a piece of eggplant, and a side of potatoes with a brown sauce on top of it. There is a spoon on top of the rice and tempeh. There is a glass of beer in the top right corner of the image.",Steamed rice cooked in coconut milk dish
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Nasi Lemak,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Nasi_Lemak_dengan_Chili_Nasi_Lemak_dan_Sotong_Pedas%2C_di_Penang_Summer_Restaurant.jpg/806px-Nasi_Lemak_dengan_Chili_Nasi_Lemak_dan_Sotong_Pedas%2C_di_Penang_Summer_Restaurant.jpg,"A top-down view of a black plate with a rice dish on it. The rice is in the middle, and there is a hard-boiled egg on the left, with the yolk showing. There are two pieces of cucumber on the left, and there are some dried fish pieces on the top left. There are some peanuts on the top right. There is a small piece of sambal on the bottom left. There are some vegetables and meat in a sweet and sour sauce on the right. The plate is on a white marble table.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Nasi Lemak,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Nasi_Lemak%2C_Mamak%2C_Sydney.jpg/1024px-Nasi_Lemak%2C_Mamak%2C_Sydney.jpg,"A top-down view of a white plate with a large ball of rice in the center. To the left of the rice is a small portion of sambal, a small portion of long, dark brown strands of beef, three small pieces of cucumber, and a hard boiled egg. The egg is placed on the left side of the rice, with the yolk facing up. The beef strands are placed on the left side of the rice, with the strands extending up and to the left. The sambal is placed on the left side of the beef strands, with the sauce extending down to the bottom left corner of the plate. The cucumber is placed on the right side of the rice, with the pieces of cucumber extending down to the bottom right corner of the plate. The hard boiled egg is placed on the left side of the rice, with the white of the egg extending up and to the left. The plate is placed on a dark brown wooden table.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
